506,712,1230,1204,1968,578,320,447,354.84,18089.7,3.21888,6.51E-08,546,498.04,27992.5,3.16342,4.48E-08,841,968.84,58084.7,3.16342,1.01E-08,1013,859.04,93070,3.21888,5.46E-09,1833,2094.16,135672,3.16342,-2.88E-09,1375,1055.04,134994,3.21888,-3.95E-09,599,550.4,31111,3.16342,-4.59E-08,0.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,-3.23272,0.48,0.2496,0.88,0.24,0.24,1.02506,0.3856,84.4525,1.52,0.2496,0.86,0.28,0.28,1.05124,0.3664,32.1113,1.04,0.5984,0.748,0.6,0.52,1.81121,0.1808,3.85934,3.64,0.5504,0.648,1.28,0.8,2.00976,0.1744,-1.36484,1.68,0.6176,0.6,1.28,0.88,2.0924,0.1456,-1.6951,0.72,0.2016,0.72,0.56,0.56,1.18892,0.3312,22.6459
201,277,612,512,2919,1568,856,216,214.36,2510.79,3.10797,1.32E-05,255,300.92,3577.03,3.16342,7.81E-06,355,631.72,7036.6,3.16342,2.98E-06,496,544.04,13118.7,3.21888,1.11E-06,1228,2923.6,52209.8,3.21888,-1.30E-07,572,1505.52,19354.3,3.21888,1.15E-07,314,770.76,6278.1,3.16342,5.66E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.4,0.24,0.92,0.16,0.16,1.06432,0.408,50.3715,5.16,0.2144,0.76,0.48,0.48,1.25946,0.3376,1.48896,2.6,0.24,0.8,0.4,0.4,1.2176,0.3376,10.8751,1.04,0.0384,0.98,0.04,0.04,0.334221,0.8496,17.9445
230,303,613,516,2045,933,524,129,270.56,1772.97,3.05252,4.19E-06,169,355,2668.32,3.16342,3.27E-06,190,676.16,3697.65,3.10797,1.35E-06,267,599.6,7603.28,3.16342,4.72E-07,2470,2177.88,506232,3.21888,9.58E-11,1262,1013.6,113881,3.16342,-1.07E-08,733,532.8,30117,3.21888,2.82E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.88,0.1056,0.9,0.2,0.2,0.635005,0.6608,155.766,3.76,2.2624,0.526353,2.76,1.24,2.77526,0.072,-19.1063,1.6,0.56,0.76,0.96,0.56,1.84232,0.2064,-0.792113,0.84,0.2144,0.84,0.32,0.32,1.15043,0.4144,15.4887
355,488,879,855,3663,2533,1639,77,389.32,615.898,2.92069,2.37E-05,75,514.36,446.71,3.05252,3.20E-05,155,930.6,2632.16,3.10797,2.41E-06,180,935.8,3258.4,3.16342,1.99E-06,586,3550.76,26807.7,3.16342,-3.93E-08,373,2554.8,7522.32,3.16342,-4.42E-07,325,1719.44,9812.33,3.16342,-4.22E-08,0,0,1,0,0,0,1,0,0.52,0.2496,0.76,0.48,0.48,1.36482,0.2608,58.2916,1,0,1,0,0,0,1,677.083,1.12,0.1056,0.9,0.2,0.2,0.635005,0.6608,28.1175,6.52,0.2496,0.8,0.4,0.4,1.34602,0.2704,1.5438,4.8,0.16,0.86,0.28,0.28,1.03533,0.456,3.54378,3,5.68E-14,0.98,0.04,0.04,0.167944,0.9232,15.9968
156,230,523,388,3038,1402,647,72,158.24,240.022,3.05252,6.67E-05,68,230,311.36,2.89976,6.58E-05,180,522.72,1431.32,3.16342,5.80E-07,158,391.36,1107.75,3.10797,6.80E-06,2295,2881.48,190940,3.21888,-2.95E-08,1246,1278.24,60747.8,3.21888,-1.15E-07,606,592.68,13734.9,3.21888,-1.18E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.6,0.24,0.84,0.32,0.32,1.06432,0.408,105.812,0,0,1,0,0,0,1,0,5,0.64,0.828,0.44,0.36,1.48243,0.3024,0.984655,2.04,0.3584,0.808,0.48,0.4,1.24041,0.4048,4.69245,0.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,351.469
227,327,619,572,2813,2290,1508,201,204.44,2939.61,3.10797,-9.00E-07,215,279.96,3608.44,3.16342,-9.93E-07,283,600,5679.12,3.10797,1.11E-07,460,517.04,15253.4,3.21888,-7.74E-08,1424,3344.52,149138,3.21888,1.14E-08,610,2197.52,20736.5,3.21888,1.96E-08,840,1271.92,48418.8,3.21888,-1.22E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.84,0.1344,0.92,0.16,0.16,0.814747,0.5968,145.412,0.56,0.2464,0.84,0.32,0.32,1.28006,0.3056,82.0518,6,0.8,0.624,1.04,0.8,2.24793,0.1296,-2.07398,3.92,0.0736,0.92,0.16,0.16,0.606025,0.7152,4.27193,2.24,0.2624,0.784,0.72,0.48,1.47601,0.3216,0.739867
162,249,567,429,3149,1619,800,143,194.64,1937.99,2.78885,1.13E-05,193,287.96,3629.96,2.97614,4.25E-06,312,640.8,10478.4,2.97614,8.75E-07,333,502.24,10758.6,3.05252,8.46E-07,2518,2574.16,696250,3.21888,-1.31E-09,1485,1244.16,240967,3.21888,-7.20E-09,663,620.72,48505.2,3.21888,-8.28E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.32,0.2176,0.9,0.2,0.2,1.0008,0.4624,26.6114,4.48,2.8096,0.62,1.72,0.92,2.20948,0.1424,-2.04812,2.16,1.1744,0.856,0.48,0.32,1.60784,0.312,5.88045,0.8,0.16,0.94,0.12,0.12,0.635005,0.6608,289.719
272,368,674,592,1208,608,347,168,258.88,1592.43,2.97614,1.31E-05,189,349.08,2012.07,3.16342,7.93E-06,238,689.6,3484.08,3.16342,5.70E-06,342,566,6571.6,3.21888,1.57E-06,1896,2076.24,296456,3.16342,2.79E-10,1016,894.4,67569,3.21888,-6.11E-09,424,446.44,11345.3,3.21888,-4.43E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.72,0.2016,0.78,0.44,0.44,1.13319,0.3696,97.8919,3.48,1.3696,0.516,1.64,1.08,2.35329,0.1168,-6.577,1.36,0.3104,0.8,0.4,0.4,1.45652,0.2864,11.8173,0.68,0.2176,0.76,0.48,0.48,1.30873,0.2864,58.2916
444,565,851,934,2194,1645,1211,305,384.4,7153.2,3.16342,-6.57E-07,352,489.4,8821.04,3.16342,-4.03E-07,447,746.96,14038.7,3.21888,8.60E-08,614,813.44,28733.7,3.21888,-8.21E-08,1359,2130.76,92314.9,3.16342,4.61E-08,1858,1942.04,212444,3.21888,-2.62E-09,3169,1660.8,414931,3.16342,6.11E-09,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,0.48,0.2496,0.8,0.4,0.4,1.29927,0.2928,34.5314,1,0,0.98,0.04,0.04,0.167944,0.9232,351.469,1.08,0.1536,0.86,0.28,0.28,1.02862,0.4944,22.8484,3.64,0.3904,0.74,0.52,0.52,1.53002,0.2288,2.71685,3.4,0.72,0.808,0.48,0.4,1.99894,0.1744,-1.38005,3,1.84,0.642353,1.28,0.8,2.19981,0.12,-1.06675
414,522,857,883,2077,1757,1460,325,388.72,6195.64,3.21888,-3.77E-07,342,475.64,6504.47,3.21888,-8.53E-07,376,765.68,8812.3,3.16342,-7.75E-07,658,830.16,25508.2,3.21888,-4.79E-08,1705,2385.48,153082,3.21888,1.20E-09,1519,2129.28,154884,3.16342,-6.70E-09,1291,1674,137027,3.21888,-2.96E-09,0.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,-3.23272,0.4,0.24,0.86,0.28,0.28,1.24246,0.328,42.4515,1,0,1,0,0,0,1,677.083,1.08,0.1536,0.88,0.24,0.24,1.0269,0.536,7.3717,4.16,0.6144,0.684,0.92,0.68,2.04312,0.1584,-1.24261,3.8,0.56,0.68,0.64,0.64,2.06064,0.1424,-0.215844,2.96,0.5984,0.688,0.72,0.64,2.17888,0.1232,-1.61519
201,283,483,445,1593,1163,835,330,338.88,8384.11,3.16342,-1.96E-07,393,434.52,11145.5,3.21888,-1.27E-07,461,678.36,15942.5,3.21888,-1.14E-07,662,719.84,33698.1,3.21888,-2.45E-08,1036,1989.72,103102,3.21888,-1.12E-08,1754,1764.6,294973,3.21888,-2.99E-09,1769,1434.44,304729,3.21888,-9.53E-10,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,0.28,0.2016,0.84,0.32,0.32,0.958945,0.4752,2.85122,0.8,0.16,0.94,0.12,0.12,0.793817,0.6,145.412,0.84,0.2144,0.92,0.16,0.16,0.950523,0.5424,35.5627,3.4,0.48,0.86,0.28,0.28,1.32048,0.3376,5.44718,3,1.04,0.796,0.6,0.44,2.10984,0.1616,-2.37441,2.48,1.0496,0.748,0.6,0.52,2.25527,0.1168,-3.3939
201,297,562,517,2299,1310,711,81,202.2,682.4,2.86524,4.25E-05,104,283.08,931.354,3.16342,2.01E-05,118,591.04,1077.24,3.16342,1.19E-05,187,519.84,3565.65,3.16342,3.54E-06,1548,2752.4,109749,3.21888,1.85E-08,991,1563.88,59991.6,3.21888,1.48E-08,914,834,37051.8,3.21888,2.12E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.4,0.24,0.78,0.44,0.44,1.26531,0.312,18.6913,4.92,0.5536,0.68,0.64,0.64,1.93615,0.1584,0.133687,2.72,0.3616,0.92,0.16,0.16,1.12422,0.3728,7.25348,1.28,0.2816,0.92,0.16,0.16,0.793817,0.6,7.38723
188,267,576,496,2879,1616,839,168,198.28,1349.48,2.92069,4.81E-05,181,274.72,1508.04,2.86524,3.69E-05,158,595.64,1761.51,2.86524,2.09E-05,399,520.76,7496.66,3.10797,3.65E-06,913,2981.48,61539.9,3.21888,6.27E-08,913,1711.84,67255.3,3.21888,5.25E-08,1081,928.96,68408.8,3.16342,1.13E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.24,0.1824,0.86,0.28,0.28,0.914951,0.5104,2.85122,5.24,0.1824,0.88,0.24,0.24,0.815921,0.5616,1.81749,3.04,0.3584,0.72,0.56,0.56,1.4141,0.2736,6.20924,1.36,0.3904,0.808,0.48,0.4,1.06708,0.4592,4.58856
511,672,1112,1122,2785,2574,2130,573,581.12,23491.3,3.05252,1.82E-07,756,767,51065.1,3.21888,5.67E-08,1033,1197.92,98668.5,3.16342,2.17E-08,1203,1266.88,103877,3.21888,1.96E-08,918,2813.68,61070.6,3.21888,6.17E-08,2879,2887.56,589952,3.21888,1.71E-09,3330,2331.92,994858,3.21888,6.11E-10,0.52,0.2496,0.82,0.36,0.36,1.34434,0.2704,58.2916,1.12,0.1856,0.848,0.4,0.32,1.27806,0.4336,4.1842,1.64,0.5504,0.756,0.68,0.52,1.67833,0.248,1.76245,1.96,0.5184,0.716,0.76,0.6,2.00519,0.1456,0.740459,5.16,0.2144,0.8,0.4,0.4,1.33191,0.3632,1.0527,5.16,2.3744,0.594353,2.72,1.12,2.0529,0.2224,-3.03761,4.36,3.7504,0.441538,3.96,1.56,2.5988,0.0912,-6.12997
197,301,600,503,1794,693,334,98,188.36,541.03,3.05252,2.77E-06,118,274.4,718.72,3.10797,-9.64E-06,209,581.48,1963.61,3.16342,1.30E-06,224,481.32,2841.1,3.08704,7.26E-08,2057,2178.32,441355,3.21888,7.34E-10,1321,1018.8,185382,3.21888,-1.71E-09,692,542.4,46188.1,3.21888,-5.56E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.92,0.0736,0.92,0.16,0.16,0.550573,0.7184,163.746,0.28,0.2016,0.86,0.28,0.28,1.16556,0.3792,26.6114,3.76,1.5424,0.624,1.52,0.88,2.35606,0.1136,-4.19751,1.56,0.8064,0.556,1.08,0.92,2.26609,0.1168,-3.55923,0.68,0.2176,0.808,0.48,0.4,1.45067,0.2992,9.91259
138,192,428,331,1848,826,384,363,217.64,17991.3,2.97614,6.10E-07,346,270.48,15363.5,2.94162,7.65E-07,312,511.32,9778.38,3.10797,1.31E-06,297,401.96,8826.6,3.21888,1.54E-06,1307,2300.8,203769,3.21888,7.08E-09,695,1052.12,58135.7,3.21888,3.57E-08,388,503.08,18021.8,3.21888,2.70E-07,0,0,1,0,0,0,1,0,0.12,0.1056,0.96,0.08,0.08,0.443307,0.7824,11.143,0.28,0.2016,0.88,0.24,0.24,1.14186,0.3856,34.5314,0.2,0.16,0.92,0.16,0.16,0.895071,0.5456,18.6913,3.96,0.9984,0.796,1.08,0.52,1.89841,0.1808,-0.468116,1.48,0.2496,0.88,0.24,0.24,1.31956,0.312,9.6129,0.68,0.2176,0.88,0.24,0.24,1.15043,0.4144,29.5009
420,509,722,875,2069,2149,1804,218,457.76,2643.62,3.05252,4.61E-06,243,532.32,2653.98,3.16342,4.20E-06,254,780.72,3118.04,3.16342,5.30E-06,430,946.8,10258.2,2.99707,5.98E-07,867,2198.32,32773.5,3.16342,3.23E-07,827,2393.6,29481.8,3.21888,-1.57E-07,728,2072.8,41104,3.16342,6.97E-09,0.12,0.1056,0.92,0.16,0.16,0.529644,0.7216,-3.23272,0.6,0.24,0.76,0.48,0.48,1.35677,0.264,50.3715,1,0,1,0,0,0,1,677.083,1.2,0.16,0.86,0.28,0.28,0.93865,0.504,12.4692,3.96,0.1184,0.856,0.48,0.32,1.00597,0.5392,1.25092,4.2,0.24,0.84,0.32,0.32,1.26134,0.4016,1.64862,3.76,0.2624,0.716,0.76,0.6,1.59056,0.2544,1.86574
208,281,586,491,2665,1870,1247,163,290.12,2862.43,3.16342,-1.71E-06,180,372.4,3146.64,3.16342,-1.58E-06,156,655.48,1790.25,3.16342,-3.94E-06,349,662.2,13068.8,3.16342,-1.76E-07,1228,2482.36,137882,3.21888,1.21E-08,908,2149.2,53969.8,3.21888,2.33E-09,1352,1602.24,153488,3.21888,-4.60E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.84,0.1344,0.86,0.28,0.28,0.784168,0.5584,139.807,4.4,0.64,0.74,0.52,0.52,1.81237,0.2224,-0.268754,3.76,0.2624,0.82,0.36,0.36,1.39963,0.328,1.84992,2.8,0.64,0.72,0.56,0.56,1.93615,0.1584,0.844188
513,555,1154,1111,2975,2171,1485,234,455.8,4458.32,2.97614,-1.05E-07,252,566.92,5525.67,3.10797,-4.61E-07,469,980.24,15318.2,3.21888,-1.56E-07,486,991.84,19528.9,3.21888,-2.22E-08,672,2894.4,32632,3.21888,-6.89E-08,547,2054.68,19466.7,3.21888,-1.43E-07,585,1400.4,24246.4,3.16342,-1.31E-08,0.24,0.1824,0.82,0.36,0.36,1.19141,0.3568,18.6913,0.72,0.2016,0.88,0.24,0.24,1.03533,0.456,121.652,1.4,0.24,0.76,0.48,0.48,1.36482,0.2608,19.7187,1.44,0.2464,0.88,0.24,0.24,1.06836,0.3536,41.5558,5.24,0.2624,0.88,0.24,0.24,1.35528,0.3024,1.89993,3.68,0.2176,0.86,0.28,0.28,1.08487,0.4208,5.81927,2.48,0.2496,0.88,0.24,0.24,1.05124,0.3664,16.6399
193,275,631,474,3199,1769,854,330,213.96,6330.36,3.21888,3.09E-06,408,297.32,9169.1,3.10797,1.88E-06,522,662.24,14521,3.05252,9.88E-07,726,520.16,30603.6,3.21888,2.93E-07,1725,3487.4,222340,3.21888,-5.77E-10,938,1820.68,68378.6,3.21888,-2.27E-08,618,870.44,22456.1,3.21888,1.44E-07,0,0,1,0,0,0,1,0,0.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,-3.23272,1.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,26.1148,0.36,0.3104,0.756,0.68,0.52,1.5329,0.2672,0.180439,6.32,1.1776,0.476,2.2,1.24,2.67795,0.0752,-12.0053,3.28,0.4416,0.616,1.44,0.88,2.11056,0.1392,-1.29616,1.4,0.24,0.788,0.52,0.44,1.43226,0.2672,12.7161
376,480,795,783,2117,1183,705,348,373.84,6481.81,3.16342,2.57E-06,376,465.64,7751.19,3.21888,1.52E-06,470,803.68,12421.1,3.21888,1.01E-06,687,777.12,25112.1,3.21888,3.39E-07,2035,2209.72,262832,3.21888,-2.83E-09,1692,1467.96,218426,3.21888,-5.07E-09,1286,905.68,113570,3.21888,1.08E-09,0.08,0.0736,0.9,0.2,0.2,0.635005,0.6608,-3.23272,0.24,0.1824,0.8,0.4,0.4,1.09723,0.3952,2.85122,1.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,25.1135,1.08,0.0736,0.9,0.2,0.2,0.635005,0.6608,28.1175,3.84,1.2544,0.564,1.64,1,2.63609,0.0816,-18.0909,2.52,0.6496,0.568,1.44,0.96,2.35606,0.1136,-8.2494,1.44,0.4864,0.716,0.76,0.6,2.0924,0.1456,-1.28416
272,362,620,568,1957,1188,723,662,427.44,33519.8,3.21888,2.10E-07,738,528.4,41263.5,3.16342,1.65E-07,1014,848.36,75200.9,3.21888,5.39E-08,1274,862.84,126139,3.21888,2.83E-08,1789,1931.16,365621,3.21888,-1.97E-09,2699,1556.24,449265,3.21888,1.48E-09,2432,1174.88,322816,3.21888,5.13E-09,0.28,0.2016,0.88,0.24,0.24,1.13319,0.3696,42.4515,0.44,0.3264,0.88,0.24,0.24,1.29398,0.3312,8.22544,1.28,0.2816,0.836,0.52,0.36,1.33191,0.3632,2.89716,1.36,0.3904,0.768,0.56,0.48,1.47601,0.3216,1.14436,3.16,1.5744,0.6,1.76,0.96,2.66436,0.0784,-11.6888,2.6,1.92,0.556,2.04,1.08,2.84431,0.0656,-19.0495,2,1.44,0.58,1.8,1,2.4879,0.0976,-6.99696
192,264,555,449,3397,1970,1105,251,254.4,4676.96,3.21888,1.57E-06,292,340.32,6453.66,3.10797,1.07E-06,347,648.68,7403.5,3.21888,6.60E-07,533,582,20768.5,3.21888,1.68E-07,1190,3133.88,145316,3.21888,1.51E-09,683,2110.68,35947.7,3.21888,3.33E-08,1139,1303.28,107657,3.21888,9.36E-09,0,0,1,0,0,0,1,0,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,0.96,0.0384,0.96,0.08,0.08,0.334221,0.8496,179.706,0.64,0.2304,0.86,0.28,0.28,1.14186,0.3856,105.812,5.76,0.5024,0.74,0.52,0.52,1.62437,0.2384,0.489548,3.68,0.2176,0.8,0.4,0.4,1.25051,0.3248,5.6008,2.32,0.4576,0.728,0.64,0.56,1.84296,0.184,1.15612
347,431,736,766,2611,2238,1641,184,288.76,1796.82,3.03159,1.71E-06,176,365.8,2060.88,3.10797,5.45E-07,167,680.36,1653.67,3.10797,8.58E-06,381,645.52,7737.37,3.16342,2.41E-07,1107,2748.32,45271.3,3.21888,1.53E-08,726,2092.92,25942.3,3.21888,-2.30E-07,880,1368.52,59942.3,3.21888,-9.15E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,351.469,4.92,0.2336,0.748,0.6,0.52,1.42056,0.3248,1.39789,3.88,0.1056,0.888,0.32,0.24,0.766838,0.6512,6.00468,2.4,0.24,0.78,0.44,0.44,1.52429,0.232,7.54673
375,497,785,1121,1901,2581,2552,239,270.48,5225.45,3.21888,-1.02E-06,328,399.64,9120.31,3.21888,-2.56E-07,442,746.6,18043.4,3.21888,4.46E-08,679,827.88,41927.9,3.21888,-4.45E-08,1168,2056.44,111560,3.21888,3.72E-09,1733,1707.8,249489,3.21888,3.17E-09,3335,1464.92,589130,3.21888,2.43E-09,0,0,1,0,0,0,1,0,0.04,0.0384,0.92,0.16,0.16,0.529644,0.7216,-3.23272,1,0,0.96,0.08,0.08,0.278769,0.8528,83.7711,1.04,0.2784,0.78,0.44,0.44,1.29955,0.3408,10.2395,3.48,0.3296,0.708,0.68,0.6,1.56158,0.2352,1.52423,3,1.04,0.424,2.4,1.36,2.28586,0.1296,-3.9411,2.6,2.4,0.295891,4.72,1.92,2.64343,0.0816,-5.91368
400,503,776,863,2138,2635,2386,322,423.64,5706.07,3.16342,2.65E-07,369,520,7096.08,3.21888,1.06E-06,472,786.48,12162.2,3.16342,7.81E-07,663,912.88,24293,3.16342,2.78E-08,759,2108.4,51651,3.16342,8.87E-08,902,2317.36,43188,3.21888,1.14E-07,1126,2033.08,62304.5,3.16342,4.55E-08,0.16,0.1344,0.92,0.16,0.16,0.690457,0.6576,2.85122,0.44,0.2464,0.88,0.24,0.24,1.20401,0.3408,50.3715,1.08,0.0736,0.98,0.04,0.04,0.334221,0.8496,17.9445,1.24,0.1824,0.92,0.16,0.16,0.703843,0.6096,21.9922,3.6,0.48,0.708,0.68,0.6,1.80038,0.1936,0.0148438,4.16,0.1344,0.88,0.24,0.24,0.950523,0.5424,1.9988,3.68,0.2976,0.78,0.44,0.44,1.56158,0.2352,1.61872
248,320,589,557,2150,1492,934,89,246.04,539.958,2.97614,-2.34E-05,112,329.28,973.962,2.94162,-1.61E-05,137,608.16,1304.21,3.16342,-4.84E-06,187,552.48,2362.49,3.10797,-2.59E-06,966,2183.76,55784.9,3.16342,9.72E-08,625,1323.48,25735.4,3.21888,-7.94E-08,574,825.28,31539.7,3.21888,-2.34E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.72,0.2016,0.8,0.4,0.4,1.26531,0.312,82.0518,3.76,0.4224,0.8,0.4,0.4,1.51238,0.2416,2.52489,2.2,0.16,0.86,0.28,0.28,0.93865,0.504,6.83011,1.32,0.2176,0.86,0.28,0.28,1.08487,0.4208,15.0278
265,359,723,633,3092,1787,1046,115,283.48,1139.61,3.16342,1.91E-06,129,375.36,1309.11,3.16342,1.39E-06,173,717.2,2165.44,2.99707,1.96E-06,255,674.64,5565.75,3.21888,2.12E-07,820,2843.48,61024.7,3.21888,2.85E-08,434,1881.28,13800.4,3.16342,-7.62E-08,585,1113.72,22444,3.21888,1.45E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,5.2,0.32,0.608,0.88,0.8,1.58547,0.2256,1.2929,3.24,0.1824,0.76,0.48,0.48,1.15938,0.3504,4.3082,2,0.08,0.86,0.28,0.28,0.970403,0.5072,7.57608
332,445,793,807,2066,1020,516,199,317.16,1399.65,3.03159,1.61E-05,208,430.64,1789.27,3.16342,4.98E-06,302,784.2,4250.4,3.16342,1.72E-06,458,773,7556.88,3.16342,1.38E-06,1607,1737.92,192111,3.21888,-5.41E-09,1165,813.96,133201,3.21888,-2.81E-09,660,459.08,42019.3,3.21888,1.28E-08,0,0,1,0,0,0,1,0,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,1,0,1,0,0,0,1,677.083,1.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,80.6123,2.88,0.9856,0.572,1.24,0.92,1.99894,0.1744,-0.47977,1.2,0.64,0.732,0.92,0.6,1.64208,0.2576,7.20601,0.52,0.2496,0.848,0.4,0.32,1.13319,0.3696,63.744
194,320,673,647,2354,1251,697,88,175.32,495.658,2.94162,-3.87E-05,103,298.12,670.266,3.05252,-1.09E-05,107,646.96,713.158,3.05252,-5.83E-05,255,592.68,4121.02,3.16342,-1.60E-06,1389,2160.52,114464,3.16342,-3.16E-08,823,1159.64,33342.4,3.16342,-3.56E-07,443,650.32,8963.1,3.21888,-2.28E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.84,0.1344,0.88,0.24,0.24,0.874141,0.5488,137.492,3.68,0.5376,0.672,1.04,0.72,1.96333,0.1904,-1.13799,1.88,0.1056,0.844,0.6,0.36,1.07048,0.4944,6.53453,0.96,0.0384,0.896,0.4,0.24,0.661477,0.712,11.84
171,286,638,592,2659,1318,681,172,205.88,3378.91,3.16342,4.41E-06,242,331.88,6343.87,3.10797,1.83E-06,299,714.36,9972.15,3.10797,7.97E-07,521,698.84,31204.9,3.21888,1.57E-07,517,2578.44,28016.7,3.21888,-1.30E-07,332,1288.32,6851.1,3.16342,-1.94E-06,218,673.76,1913.3,3.05252,-1.52E-05,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.08,0.0736,0.98,0.04,0.04,0.334221,0.8496,17.9445,4.6,0.24,0.86,0.28,0.28,1.34169,0.3056,2.62689,2,0,1,0,0,0,1,169.271,1,0,1,0,0,0,1,677.083
313,417,787,664,3241,2039,1121,178,306.36,2479.27,3.21888,3.82E-06,244,405.44,3629.61,3.21888,3.37E-06,306,731.04,6650.04,3.16342,6.27E-07,352,650.4,9763.6,3.16342,5.14E-07,1794,2857.36,208572,3.21888,-2.02E-08,1494,1693.04,144328,3.21888,-2.02E-08,946,951.96,54626.5,3.21888,-6.73E-08,0,0,1,0,0,0,1,0,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,1,0,1,0,0,0,1,677.083,0.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,351.469,5.12,0.9856,0.588,2.36,1.08,2.16601,0.136,-1.37733,2.96,0.6784,0.624,1.04,0.8,2.04705,0.1456,-0.0530176,1.56,0.4064,0.736,0.72,0.56,1.62231,0.2448,10.4006
162,265,606,457,765,150,64,97,175.76,523.942,3.05252,-0.000113773,135,279.52,817.69,2.92069,-7.97E-05,168,616.48,1223.61,2.88617,-3.58E-05,226,464.56,2255.69,2.99707,-1.13E-05,1990,991.96,247465,3.16342,1.99E-08,1118,292.4,75845,3.10797,1.13E-07,468,138.64,14070.3,2.94162,1.16E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,351.469,0.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,-3.23272,1.4,1.04,0.874353,1.2,0.4,0.661477,0.712,3.71134,0.16,0.2144,0.928,0.24,0.16,0.443307,0.7824,0,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0
120,169,367,287,1212,738,377,97,135.32,783.418,3.05252,3.65E-05,115,192.68,1154.7,3.16342,2.25E-05,214,408.28,3603.48,2.99707,4.02E-06,200,319.88,3292.11,3.10797,4.42E-06,1822,1652.72,130031,3.21888,3.01E-08,1168,936,45790.7,3.21888,1.19E-07,542,450.48,11091.5,3.10797,1.23E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12,0.1056,0.86,0.28,0.28,0.958945,0.4752,10.7713,0,0,0.9,0.2,0.2,0.500402,0.68,0,2.72,0.6016,0.536,2.56,1.2,2.20053,0.1296,-2.1439,1.48,0.3296,0.772,0.84,0.52,1.66237,0.2256,0.869046,0.68,0.2176,0.808,0.48,0.4,1.45067,0.2992,20.4492
207,295,633,555,2053,1134,736,180,260,2653.52,3.10797,6.69E-06,207,361.36,3460.23,3.10797,4.09E-06,209,697.24,2516.42,3.21888,8.76E-06,399,671.28,12948.2,3.21888,6.19E-07,1075,2469.96,101969,3.21888,1.74E-08,1430,1691.48,162546,3.21888,3.24E-09,1399,1143.24,216652,3.16342,4.86E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,4.32,0.4576,0.78,0.44,0.44,1.77785,0.2224,0.250876,2.88,0.6656,0.84,0.32,0.32,1.70423,0.1936,3.08755,1.92,0.8736,0.84,0.32,0.32,1.73142,0.2128,1.75807
