227,323,651,584,2744,1557,919,455,231.2,15107,3.03159,5.17E-07,582,324.48,23262,3.21888,2.71E-07,830,647.52,39904.1,3.21888,1.25E-07,1029,596.2,76089,3.21888,4.58E-08,3577,2433.32,766500,3.21888,-1.55E-09,2477,1587.24,398991,3.21888,-3.95E-09,1947,1021.12,250576,3.21888,-9.10E-10,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,0.2,0.16,0.88,0.24,0.24,0.659215,0.6192,-3.23272,1.4,0.32,0.828,0.44,0.36,1.23183,0.376,7.11868,1.2,0.16,0.86,0.28,0.28,0.815921,0.5616,24.8144,4.56,3.0464,0.545538,2.6,1.16,2.64343,0.0816,-5.35893,2.8,1.76,0.592,1.68,0.96,2.498,0.0944,-5.93735,1.64,1.1104,0.66,1.16,0.76,2.32154,0.1136,-5.08197
126,197,507,371,3027,1771,972,223,202.12,3296.43,3.08704,4.67E-06,289,278.84,4851.49,2.99707,3.17E-06,304,614.12,5762.75,3.21888,1.88E-06,513,544.24,17421.2,3.16342,4.01E-07,1274,3086.2,97719,3.21888,6.44E-09,825,1847.84,31162.9,3.21888,-1.04E-08,962,1077.2,35403,3.16342,1.99E-07,0,0,1,0,0,0,1,0,0.08,0.0736,0.9,0.2,0.2,0.759295,0.6064,2.85122,1.16,0.1344,0.84,0.32,0.32,1.05312,0.4304,14.175,1.08,0.0736,0.9,0.2,0.2,0.759295,0.6064,11.6163,5.8,0.48,0.636,0.92,0.76,1.81121,0.1936,0.202098,3.2,0.16,0.692,1,0.68,1.41189,0.296,4.31724,1.88,0.1856,0.688,0.72,0.64,1.47573,0.2736,4.97109
117,188,546,355,3603,1740,841,101,140.52,809.849,3.10797,2.33E-05,127,215.4,1255.68,3.10797,9.12E-06,168,576.08,1286.07,3.10797,-2.26E-05,253,407.44,4482.25,3.03159,1.62E-06,2414,3056.28,618913,3.21888,-1.91E-09,1037,1482.56,85303.7,3.21888,-4.21E-08,521,734,14644.5,3.21888,-3.75E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,5.72,2.2816,0.588,2.36,1.08,1.97756,0.1648,-0.013455,2.68,0.2976,0.848,0.4,0.32,0.970403,0.5072,9.23693,1,0.08,0.94,0.12,0.12,0.498758,0.7792,21.1108
384,482,949,945,3529,2556,1663,446,334.84,11334.7,3.16342,9.54E-07,489,432.04,13613.6,3.21888,6.38E-07,554,829.56,20281.9,3.21888,3.56E-07,1004,835.28,57786.8,3.10797,8.22E-08,1150,2954.16,95776.2,3.21888,8.84E-09,1423,2026.28,162409,3.10797,2.08E-08,1710,1331.88,203400,3.21888,1.67E-08,0.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,-3.23272,0.36,0.2304,0.84,0.32,0.32,1.20957,0.3504,26.6114,1.96,0.1184,0.84,0.32,0.32,1.01503,0.4976,7.57341,1.4,0.32,0.82,0.36,0.36,1.30821,0.3696,2.08299,5.44,0.4864,0.76,0.48,0.48,1.70146,0.2288,0.528823,3.56,0.8864,0.748,1.08,0.6,1.46221,0.3856,-0.805841,2.4,0.72,0.7,1.08,0.68,1.73101,0.2544,-1.00895
148,234,488,405,1867,1248,868,537,275.16,26598.3,3.10797,1.19E-07,608,374.36,38044.7,3.21888,6.61E-08,799,678.36,53036.9,3.10797,4.66E-08,1166,695.8,125060,3.21888,1.26E-08,2426,1644.88,772507,3.21888,-6.01E-10,2700,1388.16,860549,3.21888,-1.77E-10,2217,1050.52,602247,3.21888,8.98E-11,0.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,-3.23272,0.44,0.2464,0.94,0.12,0.12,0.943749,0.4304,113.776,1.52,0.3296,0.88,0.24,0.24,1.34943,0.328,3.40134,1.48,0.3296,0.86,0.28,0.28,1.40881,0.312,3.61805,3,2.96,0.536,1.6,1.04,2.69888,0.0784,-7.38244,2.4,3.2,0.644,1,0.76,2.41151,0.104,-2.62451,1.64,2.3904,0.716,0.76,0.6,2.06798,0.1616,-0.888334
225,354,760,586,1347,778,366,230,210.84,2949.89,3.16342,4.34E-06,366,324.2,6246.16,3.10797,1.67E-06,539,746.92,26737.8,3.21888,1.11E-07,522,552.4,15315.9,3.16342,4.02E-07,1580,1488.6,164683,3.21888,4.07E-09,861,672.44,48907.8,3.21888,4.76E-08,418,331.08,9597.67,3.21888,6.47E-07,0,0,1,0,0,0,1,0,0.08,0.0736,0.88,0.24,0.24,0.703843,0.6096,-3.23272,1.6,0.24,0.78,0.44,0.44,1.35408,0.2672,24.4096,1.04,0.0384,0.94,0.12,0.12,0.498758,0.7792,21.1108,2.56,0.6464,0.524,1.24,1,2.11056,0.1392,-2.19085,1,0.24,0.76,0.48,0.48,1.35777,0.328,17.0414,0.12,0.1056,0.88,0.24,0.24,0.717435,0.6064,-3.23272
217,290,684,557,2686,1446,761,136,154.92,1767.91,2.88617,-1.05E-06,168,217.52,2757.45,3.16342,-1.48E-06,272,550.56,6172.09,3.21888,9.47E-09,362,405.32,12186.8,3.16342,-2.31E-07,2051,2831.32,395446,3.16342,1.24E-09,1355,1458.72,153162,3.21888,-1.81E-09,582,708.76,26738.7,3.21888,-1.38E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1.12,0.1056,0.88,0.24,0.24,0.717435,0.6064,29.1188,0.72,0.2016,0.88,0.24,0.24,0.707786,0.5776,260.395,5.28,1.4016,0.652,1.08,0.76,2.43521,0.0976,-3.97686,2.48,0.8096,0.668,0.76,0.68,1.81791,0.1776,2.69985,0.88,0.1056,0.86,0.28,0.28,0.917357,0.4528,216.41
99,148,414,233,2931,1601,745,45,103.44,107.046,1.70075,0.00258809,96,151.92,472.074,2.94162,0.000201016,136,455.88,1009.79,2.97614,8.17E-06,195,259.64,2174.55,3.10797,9.57E-06,2390,3283.44,378023,3.21888,1.63E-09,920,1772.92,46685,3.08704,1.01E-07,316,833.96,6053.72,3.10797,3.87E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.24,0.1824,0.86,0.28,0.28,1.10857,0.4144,18.6913,6.2,1.52,0.576,1.52,0.96,2.43521,0.0976,-2.98869,3.16,0.2144,0.88,0.24,0.24,1.20168,0.44,2.69693,1.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,26.1148
115,164,532,357,3220,1868,949,198,186.76,3988.82,3.10797,1.23E-06,236,262.88,4862.83,3.21888,9.43E-07,416,623.52,12964.9,3.10797,7.27E-08,516,527.96,24473.6,3.21888,5.70E-08,1790,3043,244676,3.21888,-1.13E-08,1132,1829.6,72362.6,3.21888,-6.41E-08,747,1044.2,42999.6,3.21888,-3.04E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1.32,0.2176,0.8,0.4,0.4,1.06432,0.408,13.7485,0.96,0.0384,0.96,0.08,0.08,0.334221,0.8496,179.706,5.68,1.3376,0.628,1.32,0.84,2.34524,0.12,-2.88563,3.32,0.3776,0.696,0.8,0.64,1.98149,0.1584,0.479694,1.64,0.2304,0.86,0.28,0.28,1.09202,0.3376,38.1828
117,196,430,363,1668,610,265,747,226.56,40307.4,2.89699,2.81E-07,976,321.92,61918.1,3.16342,1.43E-07,1495,651.08,145533,3.16342,4.23E-08,1845,628.84,239854,3.16342,1.93E-08,2480,2175.32,364543,3.21888,-1.38E-10,2989,1337.92,543567,3.21888,3.28E-09,2794,883.6,520659,3.16342,4.67E-09,0.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,0,0.28,0.3616,0.888,0.32,0.24,0.690457,0.6576,4.16823,1.4,0.72,0.872,0.64,0.32,0.849269,0.5968,2.4384,1.4,0.72,0.872,0.64,0.32,0.849269,0.5968,2.4384,4.08,1.2736,0.496,2.64,1.28,2.80978,0.0656,-20.2261,2.36,1.9904,0.498353,2.72,1.28,2.45614,0.0944,-5.63171,1.24,2.1824,0.605538,2.48,1.04,2.14436,0.1296,-2.02804
99,144,457,235,3496,1713,681,69,105,291.12,1.86782,0.000621948,107,151.64,637.19,2.7334,0.000183815,138,455.72,1016.44,3.21888,1.99E-05,208,236.24,2352.02,2.97614,2.04E-05,1234,3553.2,113884,3.16342,1.61E-09,569,1735.88,16732.7,3.10797,-4.84E-08,451,725.88,7660.19,3.21888,2.01E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123,0.08,0.0736,0.98,0.04,0.04,0.443307,0.7824,25.8049,6.68,0.5376,0.756,0.68,0.52,1.82247,0.1936,0.227962,3,0.08,0.92,0.16,0.16,0.766838,0.6512,4.77457,1.04,0.0384,1,0,0,0.167944,0.9232,33.8543
130,184,458,336,3090,1664,831,281,158.96,3827.72,3.10797,8.35E-06,300,224.2,4878,3.16342,4.65E-06,386,525.6,11217.4,3.10797,6.36E-07,657,402.28,20563.8,3.21888,6.63E-07,1484,2957.76,141790,3.21888,-1.43E-08,1198,1627.2,74531.2,3.21888,-7.51E-09,670,794.84,27307.7,3.21888,1.02E-07,0,0,1,0,0,0,1,0,0.04,0.0384,0.96,0.08,0.08,0.443307,0.7824,11.143,1.12,0.1056,0.92,0.16,0.16,0.793817,0.6,12.4692,0.88,0.1856,0.84,0.32,0.32,1.27493,0.3984,9.30558,5.48,0.5696,0.676,0.84,0.68,1.98767,0.1616,-0.190508,2.88,0.3456,0.692,1,0.68,1.62508,0.248,1.98493,1.24,0.1824,0.8,0.4,0.4,1.17782,0.36,15.0278
138,205,656,344,3824,1942,863,32655,2802.52,7.81E+07,3.05252,4.49E-12,32600,2863.44,7.78E+07,2.99707,4.51E-12,32310,3222.8,7.59E+07,3.16342,4.68E-12,32484,3061.84,7.67E+07,3.10797,4.60E-12,29790,5713.28,6.37E+07,3.10797,6.08E-12,31270,4491.84,6.96E+07,3.10797,5.33E-12,32108,3540.8,7.43E+07,3.16342,4.83E-12,5.04,292.118,0.92002,317.52,5.04,0.278769,0.8528,0,5.04,292.118,0.90002,317.56,5.08,0.443307,0.7824,-0.051313,6.36,279.19,0.800021,307.76,5.2,1.42974,0.2704,0.0698754,5.92,283.354,0.840021,307.68,5.12,0.870199,0.5936,0.0981018,10.96,235.718,0.748025,260.36,4.92,1.57581,0.2352,0.0131539,8.32,260.218,0.760023,283.56,5.08,1.55424,0.2416,0.00233214,6.48,278.01,0.760021,302.92,5.24,1.55424,0.2416,-0.0140543
171,239,617,420,4025,1921,824,214,216.04,3428.12,3.05252,-1.32E-06,252,288.56,4624.25,3.21888,-9.92E-07,430,671.04,11591.4,3.10797,-3.90E-07,495,523.2,18161.4,3.10797,-1.06E-07,1175,3557.84,90738,3.16342,5.70E-09,928,2045.96,57383.9,3.05252,-5.23E-08,694,998.72,32798,3.21888,4.66E-09,0,0,1,0,0,0,1,0,0,0,0.96,0.08,0.08,0.278769,0.8528,0,1.44,0.2464,0.82,0.36,0.36,1.33933,0.2736,20.998,0.92,0.0736,0.9,0.2,0.2,0.711386,0.6544,45.1282,6.84,0.4544,0.704,0.88,0.64,1.94349,0.1776,-0.143812,3.64,0.2304,0.74,0.52,0.52,1.46491,0.248,2.86007,1.56,0.2464,0.78,0.44,0.44,1.37152,0.2576,23.1302
238,327,692,596,3178,2063,1120,32606,9395.6,2.12E+08,2.67402,3.16E-13,32545,9465.36,2.11E+08,2.67402,3.19E-13,32200,9744.4,2.06E+08,2.67402,3.31E-13,32351,9720.96,2.07E+08,2.67402,3.30E-13,30060,11379.1,1.78E+08,2.67402,4.13E-13,31159,10733.2,1.89E+08,2.67402,3.77E-13,31906,10064.7,2.00E+08,2.67402,3.45E-13,17.64,800.15,0.92002,317.52,5.04,0.760469,0.5648,-0.000286258,17.96,789.078,0.84002,317.68,5.2,1.52429,0.232,-0.000925215,18.96,754.358,0.820022,297.88,5.08,1.32048,0.3376,-0.000827687,18.64,765.43,0.840021,307.68,5.12,1.53002,0.2288,-0.00092305,21.76,661.702,0.648025,256.04,5.08,2.06593,0.1488,-0.0070669,20.52,702.09,0.708023,283.76,5.2,2.0924,0.1456,-0.00534433,19.2,746.32,0.728021,298.16,5.28,1.97756,0.1648,-0.00297913
320,416,817,784,2974,2117,1193,279,332.28,2861.4,3.21888,4.56E-06,322,431.92,3827.51,3.21888,3.22E-06,442,838.64,6755.19,3.21888,1.35E-07,647,810.56,15295.7,3.16342,3.78E-07,943,3088.32,47683,3.21888,9.22E-08,990,2126.72,69180.1,3.21888,3.02E-08,827,1206.96,42962.3,3.21888,8.72E-08,0,0,1,0,0,0,1,0,0.56,0.2464,0.7,0.6,0.6,1.33191,0.2736,50.3715,1.96,0.0384,0.96,0.08,0.08,0.334221,0.8496,42.2674,1.48,0.2496,0.78,0.44,0.44,1.37726,0.2544,21.8509,5.76,0.2624,0.728,0.64,0.56,1.62231,0.2448,0.510996,3.76,0.4224,0.84,0.32,0.32,1.56686,0.248,1.80605,2,0.24,0.9,0.2,0.2,0.973172,0.4976,9.31949
457,571,997,1100,2721,2037,1155,388,412.88,10750,3.21888,7.63E-07,451,522.12,13364.8,3.21888,5.82E-07,505,943.2,18884.3,3.21888,3.30E-07,897,1002.68,61765.2,3.16342,5.86E-08,790,3037.6,62928.2,3.16342,5.53E-09,1518,2161.72,112395,3.21888,1.98E-08,1712,1331.4,150207,3.21888,2.64E-08,0.16,0.1344,0.9,0.2,0.2,0.793817,0.6,2.85122,0.8,0.16,0.9,0.2,0.2,0.895071,0.5456,137.492,2.12,0.1056,0.96,0.08,0.08,0.443307,0.7824,10.2972,1.88,0.3456,0.82,0.36,0.36,1.42056,0.3248,5.10543,5.64,0.2304,0.82,0.36,0.36,1.43282,0.28,1.34055,3.96,0.5184,0.756,0.68,0.52,1.81016,0.2384,-0.48657,2.28,0.7616,0.744,0.8,0.56,1.55372,0.344,-1.21173
503,696,1272,1202,1135,1065,684,405,381.88,10448.7,3.16342,2.13E-07,560,532.44,21822.1,3.16342,8.81E-08,868,1049.64,51230.9,3.21888,2.15E-08,939,922.2,56031.4,3.21888,1.76E-08,3684,1907.72,1.78E+06,3.21888,1.65E-10,2584,1265.24,667183,3.21888,7.09E-10,1496,744.4,160414,3.21888,6.79E-09,0.12,0.1056,0.88,0.24,0.24,0.717435,0.6064,-3.23272,0.72,0.2016,0.74,0.52,0.52,1.18892,0.3312,82.0518,2.32,0.2176,0.92,0.16,0.16,0.848677,0.5136,12.2101,1.72,0.2816,0.708,0.68,0.6,1.51238,0.2544,5.47515,3.56,7.0464,0.394136,6.48,2,2.83071,0.0688,-9.05984,2.2,2.72,0.508,2.04,1.16,2.43521,0.0976,-1.84477,1.04,0.7584,0.64,0.72,0.72,1.77328,0.1872,2.51374
105,149,444,236,3204,1688,699,32667,7953.64,1.94E+08,2.5116,4.49E-13,32629,7988.8,1.94E+08,2.7334,4.51E-13,32338,8235.24,1.90E+08,2.78885,4.65E-13,32560,8063.84,1.93E+08,2.67795,4.55E-13,29740,10396.4,1.58E+08,2.78885,6.12E-13,31182,9242.28,1.75E+08,2.78885,5.27E-13,32111,8448.72,1.87E+08,2.67795,4.77E-13,15.12,723.946,0.84004,635.04,10.08,0.703843,0.6096,-0.000646454,15.12,723.946,0.84004,635.04,10.08,0.703843,0.6096,-0.000646454,15.88,701.146,0.840042,615.04,9.92,0.703843,0.6096,-0.000432815,15.24,720.422,0.72004,635.28,10.32,1.45873,0.264,-0.00128863,19.96,585.158,0.68005,511.12,9.36,1.92256,0.1744,-0.00445984,17.52,653.29,0.740044,576.2,9.8,1.4716,0.296,-0.00143657,15.92,699.994,0.760042,615.2,10.08,1.18495,0.408,-0.00116104
112,154,458,253,3213,1730,729,133,132.84,1194.53,2.76792,3.04E-05,163,177.08,1698.47,3.16342,1.74E-05,322,462.72,7644.52,3.16342,1.03E-06,316,288,6607.52,3.21888,1.90E-06,1399,3017.64,181567,3.21888,-2.53E-09,1116,1731.76,83999.1,3.21888,-6.54E-09,609,772.92,22906.6,3.21888,6.07E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.32,0.2176,0.86,0.28,0.28,1.16556,0.3792,26.6114,5.68,0.8576,0.72,0.56,0.56,1.90852,0.1712,0.21807,3.08,0.3136,0.78,0.44,0.44,1.67777,0.2352,1.75762,1.12,0.1056,0.9,0.2,0.2,0.870199,0.5936,9.40704
263,344,694,615,3045,1935,1017,270,283.56,3575.29,3.16342,-4.15E-06,305,364.04,4684.36,3.16342,-3.02E-06,398,731.76,8376.42,3.16342,-2.11E-06,592,660.6,17247.9,3.10797,-4.02E-07,1556,3111.92,114327,3.21888,3.16E-08,970,2053.08,46684.2,3.21888,1.08E-07,634,1063.96,20574.7,3.21888,3.17E-07,0,0,1,0,0,0,1,0,0.2,0.16,0.72,0.56,0.56,1.155,0.3472,2.85122,1.84,0.1344,0.9,0.2,0.2,0.600483,0.6672,39.5405,1.04,0.1184,0.82,0.36,0.36,0.958945,0.4752,26.6663,5.8,0.64,0.624,1.04,0.8,2.16601,0.136,-1.37003,3.72,0.3616,0.7,0.6,0.6,1.78751,0.1872,1.35016,1.84,0.1344,0.8,0.4,0.4,1.09498,0.4176,14.5877
214,284,700,509,3917,2072,980,264,319.12,4443.47,3.16342,3.60E-07,322,409.6,6356,3.21888,6.15E-07,412,827.12,12345.9,3.16342,7.61E-07,588,741.76,21895,3.16342,3.79E-08,1737,3445.64,205834,3.21888,1.85E-09,1281,2326.84,135090,3.21888,7.78E-09,823,1255.88,56223.5,3.21888,1.96E-08,0,0,0.96,0.08,0.08,0.278769,0.8528,0,0.36,0.2304,0.8,0.4,0.4,1.32412,0.2832,34.5314,2,0,0.96,0.08,0.08,0.278769,0.8528,31.4468,1.28,0.2016,0.84,0.32,0.32,1.28596,0.344,6.44586,6.48,0.8896,0.584,1.12,0.88,2.39335,0.0976,-1.91523,4.24,0.5024,0.676,0.84,0.68,1.9916,0.168,-0.394843,2.16,0.2944,0.74,0.52,0.52,1.62328,0.2288,5.33157
359,447,906,823,1354,782,493,216,360.76,3281.86,3.21888,-2.61E-06,246,456.56,5048.09,3.21888,-1.48E-06,425,916.4,15079.1,3.21888,-3.09E-07,482,829.32,16216.9,3.21888,-2.32E-07,3080,2196.48,1.16E+06,3.21888,-1.17E-10,2638,1528.68,830593,3.21888,-5.05E-11,1496,867.04,227839,3.10797,-1.26E-11,0,0,1,0,0,0,1,0,0.76,0.1824,0.88,0.24,0.24,0.815921,0.5616,137.492,1.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,76.6322,1.6,0.24,0.84,0.32,0.32,1.25051,0.3248,26.9682,3.96,4.4384,0.520706,3.24,1.32,2.80978,0.0656,-7.2113,2.68,3.0976,0.564706,2.48,1.12,2.64343,0.0816,-4.74348,1.24,0.9824,0.724,0.84,0.6,2.14508,0.1328,-2.01544
99,138,373,225,2725,1369,580,58,112.2,297.68,2.5116,0.000214517,99,155.92,593.914,3.05252,7.27E-05,284,421.52,4456.49,3.10797,3.35E-06,165,250.28,2362.6,3.10797,7.14E-06,1394,2898.48,94754.5,3.16342,3.75E-09,976,1532.04,62605.1,3.21888,3.43E-08,456,660.08,16432,3.21888,3.18E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123,0.28,0.2016,0.9,0.2,0.2,1.01836,0.3888,99.1144,5.44,0.5664,0.76,0.48,0.48,1.8434,0.1904,0.297282,2.68,0.2976,0.82,0.36,0.36,1.3983,0.2864,3.81398,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123
593,708,1253,1316,3788,3555,2233,326,522.8,8656.8,3.21888,-3.23E-07,359,631.48,11467.4,3.21888,-4.82E-08,664,1127.2,27392.4,3.21888,7.22E-09,985,1196.6,56695,3.21888,7.99E-09,1382,3445.2,113701,3.21888,-1.38E-08,1500,3221.12,173040,3.21888,-1.85E-09,1154,2046.32,102076,3.16342,-7.19E-09,0.52,0.2496,0.8,0.4,0.4,1.32116,0.28,42.4515,1,0,0.98,0.04,0.04,0.167944,0.9232,351.469,2.4,0.24,0.76,0.48,0.48,1.29927,0.2928,8.15635,2.36,0.3104,0.72,0.56,0.56,1.59951,0.2288,5.71041,6.44,0.4864,0.624,1.04,0.8,1.79028,0.1968,0.262253,6.04,0.6784,0.58,1.32,0.92,2.31697,0.104,-1.26936,3.56,0.4864,0.716,0.76,0.6,1.77328,0.2128,1.07388
368,504,1105,837,1982,1070,587,502,348.04,14547.9,3.10797,5.78E-07,623,455.76,22989.2,3.21888,2.77E-07,808,907,35985.4,3.16342,6.24E-08,1101,795.24,69845.9,3.21888,5.49E-08,2264,2673.52,360131,3.21888,-1.55E-09,2241,1891.48,407545,3.21888,-1.52E-10,1712,1136.32,219438,3.21888,6.30E-09,0.12,0.1056,0.9,0.2,0.2,0.635005,0.6608,-3.23272,0.56,0.2464,0.76,0.48,0.48,1.37726,0.2544,50.3715,2.04,0.1984,0.84,0.32,0.32,1.04955,0.4912,8.4149,1.48,0.3296,0.72,0.56,0.56,1.50568,0.2576,2.63231,5.04,1.4784,0.581538,3.2,1.2,2.73063,0.0816,-23.9371,3.4,1.6,0.4,3.12,1.52,2.64343,0.088,-14.4496,1.96,0.8384,0.552,1.28,0.96,2.16601,0.136,-5.17886
385,484,930,881,3078,2131,1125,320,385.24,4816.42,3.05252,5.48E-06,400,490.04,7553,3.16342,3.75E-06,555,949.08,13927.3,3.10797,1.38E-06,703,880.4,23319.5,3.10797,5.23E-07,1941,2989.08,199715,3.21888,-2.11E-08,1717,2081.96,154541,3.21888,-2.91E-08,1087,1138.88,43928.2,3.16342,-1.94E-08,0.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,0,0.92,0.0736,0.94,0.12,0.12,0.443307,0.7824,171.726,2.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,31.4468,1.8,0.24,0.808,0.48,0.4,0.958945,0.4752,17.7652,5.72,0.9216,0.716,1.24,0.68,1.49694,0.3184,0.537253,3.84,0.4544,0.784,0.72,0.48,1.40676,0.3888,0.405171,1.92,0.1536,0.92,0.16,0.16,0.529644,0.7216,20.1284
133,175,428,284,2960,1664,760,271,168.24,4300.66,3.10797,5.38E-06,282,213.48,4788.81,2.99707,4.33E-06,505,471.4,15088.4,3.16342,6.94E-07,655,360.52,21917.6,3.21888,5.73E-07,1909,2683.88,285956,3.21888,-1.37E-09,1477,1659.36,145079,3.21888,2.35E-08,968,818.96,54978.9,3.21888,1.19E-07,0,0,1,0,0,0,1,0,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,1.12,0.1056,0.82,0.36,0.36,0.882563,0.4816,32.1228,0.72,0.2816,0.788,0.52,0.44,1.37593,0.3344,9.2024,5.04,1.2384,0.604,1.08,0.84,2.05787,0.1456,-0.0502482,2.88,0.7456,0.62,1.24,0.84,2.0788,0.1488,-1.65541,1.2,0.24,0.748,0.6,0.52,1.20841,0.3664,4.23908
469,534,1028,1075,3324,1990,1345,433,274.32,13333.4,3.16342,5.62E-07,577,358,19784.1,3.10797,4.13E-07,737,695.44,35260.8,3.16342,1.22E-07,960,639.44,65750.5,3.21888,5.29E-08,3266,3070.28,847590,3.21888,-1.16E-09,1814,1867.84,270495,3.21888,-7.44E-09,1151,1063.56,71955.8,3.21888,2.65E-08,0.04,0.0384,0.92,0.16,0.16,0.529644,0.7216,-3.23272,0.24,0.1824,0.76,0.48,0.48,1.15938,0.3504,2.85122,1.44,0.2464,0.76,0.48,0.48,1.47966,0.2416,7.74993,1.28,0.2016,0.72,0.56,0.56,1.4311,0.2832,4.57685,5.84,2.8544,0.632,2.08,0.96,2.43128,0.1232,-5.83716,3.32,1.0176,0.672,1.52,0.8,1.99965,0.2032,-2.19068,1.72,0.3616,0.696,0.8,0.64,1.83214,0.1776,2.73374
498,664,1243,1161,466,175,150,244,507.52,3501.21,3.21888,2.82E-06,287,666.76,5172.9,3.21888,2.43E-07,384,1228.76,10372,3.21888,-9.21E-09,642,1188.12,20737.2,3.21888,3.17E-07,2637,1012.6,617890,3.21888,2.28E-09,2485,715.6,483574,3.16342,3.94E-09,1881,487.16,227373,3.21888,1.49E-08,0.44,0.2464,0.86,0.28,0.28,1.13319,0.3696,34.5314,1,0,0.94,0.12,0.12,0.366925,0.7888,321.984,2.6,0.24,0.76,0.48,0.48,1.35677,0.264,9.48258,2.16,0.1344,0.82,0.36,0.36,1.0008,0.4624,10.4309,1.76,2.3424,0.358493,6.44,2.04,2.54335,0.0944,-3.90218,1.04,2.1184,0.480706,3.8,1.48,2.28586,0.136,-2.9705,0.56,0.8064,0.696,1.28,0.72,1.66474,0.2576,-3.30135
388,505,825,915,2683,2127,1378,326,290.36,7725.11,3.16342,-1.77E-07,381,376.16,11199.4,3.21888,-2.54E-09,496,726.92,20124,3.05252,1.24E-08,740,695.48,39769.8,3.16342,-1.49E-08,946,2990.6,62102.2,3.21888,1.07E-08,1165,2074.64,106421,3.21888,3.57E-09,1203,1253.16,94891.4,3.21888,4.88E-09,0,0,0.98,0.04,0.04,0.167944,0.9232,0,0.44,0.2464,0.74,0.52,0.52,1.37726,0.2544,34.5314,1.56,0.2464,0.82,0.36,0.36,1.28006,0.3056,26.1153,1.36,0.2304,0.76,0.48,0.48,1.30596,0.2896,17.16,5.64,0.3104,0.78,0.44,0.44,1.57697,0.2448,1.02743,3.76,0.4224,0.728,0.64,0.56,1.90234,0.168,0.166656,1.96,0.4384,0.676,0.84,0.68,1.93222,0.1648,1.03903
223,341,749,607,3624,2024,1164,295,336.44,9489.29,3.10797,4.81E-07,330,443.44,9262.33,3.16342,5.14E-07,371,838.24,17041.4,3.16342,2.32E-07,749,896.8,61207.4,3.16342,3.02E-08,3262,2326.4,1.08E+06,3.21888,-3.98E-10,2322,1552.68,743514,3.21888,-9.02E-10,1815,1053.12,394943,3.16342,-8.55E-10,0,0,1,0,0,0,1,0,0.52,0.2496,0.82,0.36,0.36,1.30596,0.2896,74.1317,2,0,1,0,0,0,1,169.271,1.52,0.2496,0.84,0.32,0.32,1.24831,0.3152,25.6889,4.28,4.0416,0.532706,3.6,1.36,2.24516,0.12,-1.10317,2.72,2.7616,0.7,1.56,0.76,1.56686,0.248,6.03403,1.68,1.3376,0.72,0.56,0.56,1.80154,0.1776,2.54478
380,495,944,1007,2483,2103,1323,175,310.96,2433.88,3.16342,2.67E-06,211,416.64,3311.19,3.16342,1.72E-06,308,776.4,8910.24,3.10797,3.27E-07,443,832.68,15683.8,3.10797,1.79E-07,2334,1949.28,384081,3.21888,-1.92E-09,1646,1476.24,255469,3.21888,-5.90E-09,987,890.92,75505.3,3.21888,-3.49E-08,0,0,1,0,0,0,1,0,0.4,0.24,0.76,0.48,0.48,1.35677,0.264,42.4515,1.88,0.1056,0.94,0.12,0.12,0.366925,0.7888,73.4734,1.48,0.2496,0.78,0.44,0.44,1.30873,0.2864,24.4096,3.64,1.5904,0.668,1.24,0.76,2.1331,0.1488,-2.09975,2.6,0.96,0.624,1.04,0.8,1.90163,0.1776,1.03353,1.4,0.48,0.708,0.68,0.6,1.61426,0.2224,14.6182
