377,563,933,1198,2587,3182,2272,141,347.92,932.314,3.08704,-6.55E-05,190,510.76,1539.14,3.10797,-3.01E-05,202,878.36,2221.27,3.16342,-1.26E-05,422,1109.72,8286.44,3.21888,-2.43E-06,205,2588.6,2860.4,3.10797,5.35E-07,879,3037.6,43075.1,3.16342,-1.63E-07,915,2102.92,42043.4,3.21888,-1.56E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.8,0.16,0.92,0.16,0.16,0.93865,0.504,31.6591,4.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,4.55371,5.56,0.3264,0.84,0.32,0.32,1.45067,0.2992,1.4791,3.8,0.24,0.88,0.24,0.24,0.950523,0.5424,6.12225
251,345,700,636,2810,1668,913,71,259,331.92,2.78885,0.000227846,75,356.48,422.89,2.99707,0.000149028,98,718.44,891.606,3.10797,-2.35E-06,165,653.28,1825.32,3.16342,1.80E-05,610,2920.2,23787.4,3.10797,2.00E-07,413,1705.44,11281.2,3.16342,6.96E-07,266,920.36,5061.11,3.16342,2.43E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,5.04,0.1184,0.9,0.2,0.2,0.849269,0.5968,1.54441,3,0,0.96,0.08,0.08,0.278769,0.8528,16.2104,1.24,0.1824,0.82,0.36,0.36,1.25946,0.3376,6.63215
535,666,1044,1267,3133,3275,2199,83,551.88,558.986,3.05252,-1.21E-05,80,681.84,547.334,2.99707,2.66E-06,99,1052.24,930.822,3.05252,6.24E-06,189,1307.88,2932.43,3.10797,-1.05E-06,474,2979.92,14680.5,3.03159,-3.89E-07,467,3313.84,16792.6,3.10797,-1.59E-07,378,2259.96,12442.4,3.16342,-8.56E-08,0.12,0.1056,0.88,0.24,0.24,0.717435,0.6064,-3.23272,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,5,0,1,0,0,0,1,27.0833,6,0,1,0,0,0,1,18.8079,4,0,1,0,0,0,1,42.3177
357,508,891,1104,2630,2959,1946,162,332.64,2613.75,3.10797,-3.69E-06,183,479.72,3490.52,3.16342,-3.02E-06,254,860.28,4894.52,3.16342,-1.61E-06,468,1033.4,21701.3,3.21888,-1.54E-07,1058,2625,56602.6,3.21888,8.77E-09,1538,2727.92,172851,3.21888,-1.95E-08,1285,1809.76,131090,3.21888,-2.60E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.52,0.2496,0.86,0.28,0.28,1.24161,0.3184,25.2625,4.24,0.3424,0.88,0.24,0.24,1.14032,0.4176,2.79307,4.88,0.5856,0.74,0.52,0.52,1.77785,0.2224,0.386968,3.12,0.8256,0.8,0.4,0.4,1.73527,0.2064,2.98542
163,238,519,410,3027,1844,880,185,219.44,2310.65,2.99707,6.83E-06,207,294.64,2706.63,3.16342,3.98E-06,278,589.56,5321.37,3.16342,9.76E-07,410,535.4,11445.7,3.05252,6.16E-07,1112,3052.32,84878.6,3.21888,9.47E-09,1187,2022.32,84751.8,3.21888,1.70E-08,918,1093.36,52823.8,3.21888,4.32E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.56,0.2464,0.88,0.24,0.24,1.23471,0.3248,82.0518,0.36,0.2304,0.86,0.28,0.28,1.24161,0.3184,50.3715,5.24,0.4224,0.76,0.48,0.48,1.74886,0.2032,0.814064,3.52,0.3296,0.78,0.44,0.44,1.60692,0.2288,1.51508,1.64,0.3104,0.76,0.48,0.48,1.66855,0.2032,5.37887
350,511,916,1108,2342,2566,1763,60,369.52,287.61,2.89976,8.40E-05,85,537.92,458.474,2.94162,2.83E-05,105,936.64,833.35,3.03159,2.45E-05,180,1162.48,2462.17,3.10797,3.30E-06,349,2506.6,7946,3.10797,-1.83E-07,694,2959.68,28299.7,3.16342,9.87E-09,537,2069.28,15429.1,3.10797,9.19E-09,0,0,1,0,0,0,1,0,0,0,0.98,0.04,0.04,0.167944,0.9232,0,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,4.04,0.0384,0.98,0.04,0.04,0.334221,0.8496,3.96948,5.32,0.2176,0.82,0.36,0.36,1.28006,0.3056,1.99968,3.68,0.2176,0.8,0.4,0.4,1.25051,0.3248,5.6008
252,445,930,814,428,51,29,131,267.36,1953.99,3.05252,4.95E-07,182,467.04,3490.76,3.16342,-1.32E-07,332,967.04,11813.9,3.16342,-7.94E-08,387,858.6,16745.4,3.10797,1.45E-08,125,431.68,858.458,3.10797,1.82E-05,27,62.56,44.4064,2.80978,-0.000622826,24,37.64,45.5904,2.64343,0.00122294,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1.12,0.1056,0.92,0.16,0.16,0.784168,0.5584,24.016,1,0,0.94,0.12,0.12,0.366925,0.7888,86.9298,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
345,515,882,1080,2548,2865,1960,70,378.16,248.934,2.99707,-8.28E-07,89,548.24,416.662,3.05252,7.14E-06,140,938.48,865.77,2.97614,1.21E-05,206,1178.44,2186.17,3.10797,-7.03E-08,206,2537.68,2828.78,3.16342,-3.78E-07,412,3030.56,7014.01,3.05252,9.54E-07,364,2129.96,5944.84,3.05252,-4.10E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,2,0,1,0,0,0,1,169.271,4,0,1,0,0,0,1,42.3177,5.6,0.24,0.66,0.68,0.68,1.29017,0.3024,2.08923,3.92,0.0736,0.88,0.24,0.24,0.703843,0.6096,8.18396
385,493,869,870,2592,2229,1300,324,454.24,9253.94,3.21888,6.97E-07,331,572.6,10176.5,3.05252,5.80E-07,382,958.08,11669.8,3.16342,3.28E-07,698,1020,42937,3.21888,6.98E-08,2308,2221.56,529830,3.21888,-1.56E-09,3321,1995.64,1.22E+06,3.21888,3.76E-11,2382,1308.92,652149,3.21888,5.61E-10,0.2,0.16,0.86,0.28,0.28,1.03533,0.456,10.7713,0.28,0.2016,0.8,0.4,0.4,1.24246,0.328,18.6913,1.16,0.1344,0.88,0.24,0.24,0.874141,0.5488,12.0427,1.28,0.2016,0.8,0.4,0.4,1.24246,0.328,16.3072,3.6,2,0.428,3.16,1.48,2.51159,0.0912,-6.2457,3.44,5.1264,0.278842,8.32,2.48,3.16342,0.0432,-10.879,2.08,2.3136,0.390353,3.8,1.64,2.80978,0.0656,-7.41532
551,684,1042,1231,2659,2980,2015,435,499.16,11006,3.21888,-6.90E-07,494,621.2,14081.7,3.16342,-5.44E-07,579,979.56,17617.9,3.21888,-4.44E-07,941,1118.64,51255.9,3.21888,-6.87E-08,1414,2744.44,77088.6,3.21888,-6.56E-08,1943,2805,298162,3.21888,-3.40E-09,1682,1857.32,198562,3.21888,-5.92E-09,0.24,0.1824,0.8,0.4,0.4,1.09723,0.3952,2.85122,0.68,0.2176,0.78,0.44,0.44,1.11844,0.376,97.8919,1.12,0.1856,0.86,0.28,0.28,0.860549,0.552,24.8144,1.68,0.2976,0.768,0.56,0.48,1.08917,0.3984,24.1163,4.64,0.3904,0.688,0.72,0.64,1.453,0.2704,1.44505,5.04,1.3184,0.462353,3.08,1.4,2.52519,0.088,-5.96383,3.28,0.9216,0.56,1.84,1.04,2.1025,0.1424,-1.28233
545,669,995,1218,2569,2998,1981,197,485.6,3032,2.97614,3.44E-06,227,594.8,4198.48,3.21888,2.07E-06,268,925.2,4960.24,3.21888,1.77E-06,423,1089.76,14104.7,2.97614,3.44E-07,742,2588.52,38191.6,3.21888,-3.10E-08,1783,2687.88,206004,3.21888,-3.67E-09,1361,1749,126037,3.21888,-5.42E-10,0.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,-3.23272,0.44,0.2464,0.82,0.36,0.36,1.33933,0.2736,50.3715,1,0,1,0,0,0,1,677.083,1.6,0.24,0.84,0.32,0.32,1.29017,0.3024,25.6889,4.32,0.2176,0.8,0.4,0.4,1.29927,0.2928,2.95106,4.76,0.9024,0.644,1,0.76,2.28245,0.1104,-1.67862,3.08,0.4736,0.768,0.56,0.48,1.74152,0.2096,1.94795
274,431,871,864,713,214,160,187,270.68,1315.82,2.97614,1.79E-05,230,425.6,1663.44,3.16342,6.02E-07,291,852.84,3267.97,3.05252,-1.90E-06,545,854.68,11141.7,3.21888,7.20E-07,2442,1148.24,572166,3.21888,3.09E-09,3065,668,713456,3.05252,3.00E-09,2082,460.44,353787,2.97614,9.14E-09,0,0,1,0,0,0,1,0,0,0,0.98,0.04,0.04,0.167944,0.9232,0,1,0,1,0,0,0,1,677.083,1.08,0.0736,0.9,0.2,0.2,0.849269,0.5968,9.40704,1.68,2.0576,0.641539,2.6,1,2.13149,0.1936,-3.98119,0.96,2.9184,0.617539,2.84,1.08,1.97652,0.2288,-1.75655,0.64,1.5104,0.752,1.36,0.64,1.68555,0.3344,-2.41042
174,264,435,440,583,224,132,289,188.44,3074.97,3.10797,1.31E-05,332,293.92,4632.47,3.16342,6.86E-06,554,519.48,15928.2,3.05252,8.43E-07,828,566.36,32377.6,3.16342,3.40E-07,1956,1140.48,449182,3.21888,2.28E-09,2515,785.52,452501,3.21888,3.04E-09,1846,490.04,197188,3.08704,1.57E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.24,0.1824,0.9,0.2,0.2,0.989094,0.4112,84.4525,0.52,0.3296,0.78,0.44,0.44,1.56731,0.232,4.19556,1.44,2.3264,0.594353,2.72,1.12,2.43521,0.1104,-4.47929,1.16,1.8944,0.508,2.52,1.24,2.20948,0.1424,-2.67311,0.6,0.64,0.676,0.84,0.68,1.9679,0.1808,-3.48967
269,372,774,685,3211,1877,992,80,281.28,531.322,2.92069,8.17E-05,86,386.64,675.03,2.92069,5.67E-05,132,777.72,1495.32,3.05252,1.49E-05,188,715.68,2977.82,3.10797,6.17E-06,372,3109.56,9232.65,3.16342,-4.40E-07,450,1922.28,7280.36,3.05252,-9.77E-09,376,1053.88,5888.19,3.10797,1.70E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,5.24,0.1824,0.82,0.36,0.36,1.05035,0.4272,1.86381,3.08,0.0736,0.84,0.32,0.32,0.862269,0.5232,3.4092,1.84,0.1344,0.84,0.32,0.32,0.93865,0.504,14.5877
382,509,906,865,2296,1439,926,405,450.48,14545.4,3.21888,2.17E-07,458,573.44,18026.1,3.08704,1.54E-07,508,978.8,18079.9,3.21888,1.23E-07,877,1014,68169,3.21888,2.14E-08,1901,2488.72,153857,3.21888,-1.23E-08,2229,1974.64,410724,3.21888,-1.17E-09,1924,1350.72,342247,3.21888,4.36E-10,0.2,0.16,0.84,0.32,0.32,1.08487,0.4208,10.7713,0.36,0.2304,0.82,0.36,0.36,1.09202,0.3376,128.438,1.2,0.16,0.82,0.36,0.36,1.05035,0.4272,13.3221,1.4,0.24,0.82,0.36,0.36,1.07682,0.3472,41.5558,4.04,0.7584,0.64,1.2,0.8,1.98426,0.1872,-1.21129,3.48,1.6896,0.58,1.8,1,2.27968,0.1328,-3.27813,2.16,1.4944,0.544,1.68,1.04,2.49066,0.0944,-6.48722
562,678,1031,1254,2715,2843,2012,313,525.08,5824.79,3.10797,4.91E-07,385,645.44,8814.17,3.10797,2.57E-07,408,991.04,11471.6,3.16342,6.99E-07,677,1174.48,27254.3,3.16342,5.03E-08,836,2695.76,39649.5,3.21888,4.55E-08,1265,2717.12,110533,3.21888,-2.01E-09,1017,1888.68,87394.9,3.21888,-2.14E-09,0.2,0.16,0.92,0.16,0.16,0.793817,0.6,10.7713,0.76,0.1824,0.86,0.28,0.28,1.10857,0.4144,113.732,1.16,0.1344,0.92,0.16,0.16,0.690457,0.6576,11.1899,1.8,0.16,0.9,0.2,0.2,0.973172,0.4976,32.0855,4.52,0.2496,0.78,0.44,0.44,1.37152,0.2576,3.16226,4.8,0.4,0.716,0.76,0.6,1.78751,0.1872,0.72212,3.24,0.4224,0.808,0.48,0.4,1.74886,0.2032,2.04819
418,527,845,957,2371,2144,1347,139,399.36,1662.31,3.16342,-1.18E-05,176,505.72,2440.12,3.10797,-6.16E-06,254,821.68,4871.98,3.21888,-1.67E-06,302,916.24,7912.26,3.21888,-1.13E-06,975,2233.24,64380.7,3.21888,-3.46E-09,1726,1944.4,212644,3.21888,-4.60E-09,1179,1257.64,96334.9,3.16342,-1.90E-08,0,0,1,0,0,0,1,0,0,0,0.98,0.04,0.04,0.167944,0.9232,0,1,0,1,0,0,0,1,677.083,1,0,0.96,0.08,0.08,0.278769,0.8528,83.7711,3.72,0.2816,0.82,0.36,0.36,1.49048,0.2672,1.6825,3.48,0.8896,0.736,0.72,0.56,2.15403,0.1456,-2.7695,2,0.4,0.78,0.44,0.44,1.70146,0.2288,3.16688
263,438,926,818,1056,386,198,123,286.68,876.217,3.05252,4.55E-05,153,471.32,1629.66,3.10797,1.86E-05,264,974.32,4294.62,3.16342,4.80E-06,346,885.96,7037.16,3.21888,1.97E-06,1014,947.32,53843.3,3.16342,1.31E-07,622,292.16,32372.4,3.10797,1.64E-07,288,181.96,10003.9,3.16342,7.31E-07,0,0,1,0,0,0,1,0,0,0,0.98,0.04,0.04,0.167944,0.9232,0,1.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,26.1148,1.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,27.1161,1.16,0.2144,0.796,0.6,0.44,1.06708,0.4592,4.1188,0.16,0.1344,0.74,0.52,0.52,1.01331,0.3856,-3.23272,0,0,0.94,0.12,0.12,0.366925,0.7888,0
292,384,716,745,2377,1573,868,127,280,1168.8,3.10797,3.34E-05,172,379.84,1841.17,2.94162,1.78E-05,171,735.24,2086.1,3.21888,7.58E-06,306,716.12,6735.15,3.16342,2.42E-06,1094,2652.2,62315.3,3.21888,-1.07E-08,499,1686.56,15741.8,3.16342,2.59E-07,530,952.56,19615.5,3.10797,4.59E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,4.36,0.3104,0.82,0.36,0.36,1.31884,0.3216,2.28822,2.96,0.0384,0.92,0.16,0.16,0.529644,0.7216,16.0141,1.32,0.2176,0.84,0.32,0.32,1.25051,0.3248,18.0129
336,449,831,827,1338,616,381,415,420.28,10274,3.10797,9.61E-07,492,540.92,14029,3.21888,6.84E-07,623,919.12,21549.3,3.16342,3.88E-07,964,1022.16,55379,3.16342,7.72E-08,2130,2230.64,435074,3.21888,-2.90E-09,3291,1884.04,978325,3.21888,-2.45E-10,2914,1357.16,651818,3.21888,1.90E-10,0.12,0.1056,0.9,0.2,0.2,0.635005,0.6608,-3.23272,0.24,0.1824,0.86,0.28,0.28,1.03533,0.456,10.7713,1.12,0.1056,0.92,0.16,0.16,0.711386,0.6544,11.1899,1.4,0.32,0.82,0.36,0.36,1.30821,0.3696,2.08299,3.6,1.92,0.54,2.36,1.16,2.54612,0.0848,-6.1315,3.28,3.5616,0.396706,3.68,1.6,2.92069,0.0592,-10.3047,2.24,2.5824,0.444,2.36,1.32,2.6225,0.0848,-5.64578
545,686,1065,1314,3017,2994,2053,208,484.76,2280.42,3.10797,-5.21E-07,231,603.16,2921.41,3.05252,9.33E-07,278,974.04,4194.2,3.21888,-4.92E-09,482,1174.36,12249.8,3.21888,-4.94E-08,557,2933.68,24411.7,3.21888,-3.22E-08,924,2953.92,39354.2,3.16342,-5.37E-08,752,1945.88,31263.5,3.21888,6.95E-09,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,0.6,0.24,0.78,0.44,0.44,1.35408,0.2672,66.2116,1,0,1,0,0,0,1,677.083,1.92,0.0736,0.9,0.2,0.2,0.759295,0.6064,34.6442,4.96,0.1184,0.808,0.48,0.4,1.16716,0.4464,1.26544,5.28,0.2816,0.78,0.44,0.44,1.56686,0.248,1.17518,3.4,0.24,0.76,0.48,0.48,1.45416,0.2544,3.87728
370,517,869,1098,2235,2148,1344,82,364.56,363.606,2.97614,5.61E-05,102,499.72,473.002,2.86524,-7.82E-06,181,870.4,1369.68,3.05252,1.13E-06,232,1082.6,2864.16,3.21888,2.60E-06,336,2222.36,6384.55,3.21888,-8.83E-07,924,2007.8,65503.3,3.21888,-2.81E-08,665,1260.76,30807.1,3.10797,-9.47E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.76,0.1824,0.84,0.32,0.32,1.09498,0.4176,30.8062,3.72,0.2016,0.86,0.28,0.28,1.10857,0.4144,5.81927,3.48,0.3296,0.848,0.4,0.32,1.37429,0.3184,2.32581,2,0.16,0.84,0.32,0.32,1.06708,0.4592,5.55737
256,366,770,634,746,117,82,48,261.64,190.23,3.05252,7.17E-05,60,369.4,311.44,2.78885,7.79E-05,82,769.4,487.44,3.05252,1.32E-05,104,643.36,786.87,3.05252,2.31E-05,141,774.56,1561.77,2.89976,1.01E-05,59,127.96,208.438,2.75433,7.20E-05,52,87.28,163.802,2.97614,5.72E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
610,762,1139,1369,2850,2845,1992,272,535.4,3942.96,3.05252,5.92E-07,316,665.8,5719.12,3.16342,3.60E-07,364,1031.32,7746.38,3.21888,-6.81E-08,584,1207.6,18390.6,3.10797,5.83E-08,942,2765.28,62710.5,3.16342,-4.13E-08,1360,2724.28,146370,3.21888,-2.12E-09,913,1868.92,70290.2,3.21888,-2.17E-08,0.2,0.16,0.88,0.24,0.24,1.03533,0.456,18.6913,0.8,0.16,0.86,0.28,0.28,1.03533,0.456,121.652,1.24,0.1824,0.82,0.36,0.36,1.14186,0.3856,14.6014,1.88,0.1056,0.86,0.28,0.28,0.784168,0.5584,37.7225,4.6,0.32,0.716,0.76,0.6,1.39714,0.3024,1.86471,4.92,0.6336,0.568,1.44,0.96,2.07603,0.1456,-0.905193,3.2,0.48,0.592,1.2,0.88,1.94974,0.1552,0.519196
458,586,928,1041,2575,2364,1608,133,485.32,791.338,3.21888,-4.02E-05,146,610.6,957.68,3.16342,-2.06E-05,166,963.64,1603.35,3.05252,-1.91E-06,288,1098.96,3711.64,3.21888,-3.97E-06,1220,2471.88,72476.9,3.21888,-2.70E-08,1399,2543.88,98675.5,3.21888,-6.64E-09,920,1776.12,40922.8,3.21888,-5.17E-08,0,0,1,0,0,0,1,0,0.72,0.2016,0.8,0.4,0.4,1.24246,0.328,89.9718,1,0,1,0,0,0,1,677.083,1.88,0.1056,0.84,0.32,0.32,0.83857,0.5168,36.8135,4.12,0.2656,0.88,0.24,0.24,1.04955,0.4912,2.44143,4.52,0.4896,0.808,0.48,0.4,1.31884,0.3216,1.748,3.12,0.1856,0.9,0.2,0.2,0.849269,0.5968,3.16492
313,438,760,880,2790,2398,1529,197,292.36,3112.55,3.10797,1.66E-06,259,408.24,4414.74,3.10797,1.67E-06,383,739.88,8184.91,3.21888,9.71E-07,515,825.8,21451.1,3.21888,9.44E-08,1101,2641.76,58601.5,3.21888,2.62E-08,1158,2186.32,75248.6,3.16342,2.07E-08,970,1434.36,69545,3.21888,7.03E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.96,0.0384,0.9,0.2,0.2,0.600483,0.6672,155.766,1.08,0.0736,0.9,0.2,0.2,0.711386,0.6544,22.9626,4.44,0.4064,0.7,0.6,0.6,1.56731,0.232,1.33385,3.84,0.2944,0.708,0.68,0.6,1.54593,0.264,1.05605,2.36,0.3104,0.7,0.6,0.6,1.51069,0.2544,5.77355
409,505,830,936,2146,1832,1248,178,451,1842.48,3.10797,4.47E-06,203,559.76,2679.06,3.10797,4.10E-07,235,896.08,3367.35,3.03159,5.95E-07,384,1025.04,8602.92,3.16342,4.55E-07,542,2368.32,22122.6,3.21888,5.11E-08,1484,2310.76,142792,3.16342,1.05E-08,1090,1548.64,87556.5,3.21888,2.94E-08,0,0,1,0,0,0,1,0,0.28,0.2016,0.8,0.4,0.4,1.08917,0.3984,2.85122,1,0,1,0,0,0,1,677.083,1.36,0.2304,0.8,0.4,0.4,1.24246,0.328,16.3072,3.88,0.1056,0.92,0.16,0.16,0.711386,0.6544,6.29262,4.12,0.7456,0.728,0.64,0.56,2.02219,0.1552,-0.447384,2.52,0.4096,0.8,0.4,0.4,1.4615,0.2992,2.05074
462,571,934,1050,2525,2494,1831,212,477.56,2778.73,2.99707,4.97E-06,281,591.48,3830.09,3.10797,4.26E-06,342,933.52,5902.89,3.16342,2.38E-06,462,1082.8,13210,3.10797,4.82E-07,412,2393.32,12559.1,3.10797,-4.69E-07,588,2377.08,30135,3.21888,2.08E-08,788,1680.88,35949.1,3.21888,1.02E-07,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,0.36,0.2304,0.74,0.52,0.52,1.34434,0.2704,26.6114,1.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,80.6123,1.52,0.2496,0.7,0.6,0.6,1.32116,0.28,23.5567,3.88,0.1056,0.86,0.28,0.28,0.784168,0.5584,6.30805,4.24,0.1824,0.78,0.44,0.44,1.22958,0.3216,2.91699,2.96,0.1984,0.76,0.48,0.48,1.32048,0.3376,4.51746
555,685,1040,1264,2743,2997,2100,421,496.76,9147.38,3.16342,-8.91E-07,493,620.72,12520.4,3.05252,-5.48E-07,561,968.44,15022.5,3.10797,-3.51E-07,924,1136.68,43891,3.16342,-8.51E-08,776,2833.24,35446.3,3.21888,1.47E-07,1496,2762.52,117750,3.21888,-2.50E-09,1502,1936.8,118757,3.21888,-8.96E-10,0.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,-3.23272,0.64,0.2304,0.86,0.28,0.28,1.09202,0.3376,128.438,1.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,26.1148,1.68,0.2176,0.82,0.36,0.36,1.2176,0.312,23.5567,4.84,0.2944,0.74,0.52,0.52,1.59861,0.2512,0.539632,4.96,0.5184,0.632,1.12,0.8,2.0788,0.136,-0.34194,3.44,0.5664,0.664,0.96,0.72,2.01048,0.152,-0.324244
222,319,610,533,777,295,200,283,304.08,5040.47,3.05252,3.41E-06,313,403.64,6288.55,3.10797,2.54E-06,371,706.4,9259.6,3.16342,1.23E-06,630,688.8,27367.4,3.21888,2.56E-07,2024,1539.64,529024,3.21888,9.33E-10,2635,1126.36,654580,3.21888,1.05E-09,1817,688.16,274638,3.21888,5.16E-09,0,0,1,0,0,0,1,0,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,1,0,0.96,0.08,0.08,0.278769,0.8528,336.726,0.88,0.1856,0.9,0.2,0.2,1.0008,0.4624,46.8358,2.32,1.7376,0.528,2.48,1.2,2.26493,0.1328,-3.70841,1.76,2.8224,0.448706,3.96,1.56,2.54335,0.0944,-4.7839,1,1.04,0.604,1.56,0.92,2.16529,0.1584,-5.77231
460,572,916,1045,2328,2328,1661,150,493.64,1399.99,3.05252,1.26E-05,164,612.04,1732.76,3.08704,9.01E-06,191,937.36,2286.47,2.92069,4.54E-06,324,1117.24,6500.82,3.10797,1.25E-06,686,2303.32,21728.5,3.21888,-1.88E-07,1339,2453.32,94962.1,3.10797,-1.20E-08,1238,1817.88,76190.6,3.16342,-6.54E-10,0,0,0.96,0.08,0.08,0.278769,0.8528,0,0.64,0.2304,0.76,0.48,0.48,1.24161,0.3184,82.0518,1,0,1,0,0,0,1,677.083,1.76,0.1824,0.86,0.28,0.28,1.03533,0.456,31.6591,3.84,0.1344,0.86,0.28,0.28,0.784168,0.5584,8.0934,4.36,0.6304,0.64,1.2,0.8,2.21341,0.1296,-2.12921,3.08,0.3136,0.78,0.44,0.44,1.67777,0.2352,2.06622
532,677,1063,1331,3065,3244,2156,142,454.92,1357.75,3.10797,2.64E-06,164,590.64,1765.03,3.21888,5.34E-07,170,963.64,1740.15,3.10797,3.50E-06,339,1146.88,7787.15,3.21888,1.92E-07,600,2884.04,26195.7,3.16342,-7.50E-08,940,2744.04,57968.4,3.10797,-1.21E-08,769,1767.28,31618.5,3.21888,-4.96E-08,0,0,1,0,0,0,1,0,0.48,0.2496,0.8,0.4,0.4,1.29927,0.2928,34.5314,1,0,1,0,0,0,1,677.083,1.8,0.16,0.84,0.32,0.32,1.08487,0.4208,30.8062,4.88,0.1056,0.88,0.24,0.24,0.914951,0.5104,3.57784,4.8,0.32,0.768,0.56,0.48,1.63796,0.2288,0.655578,3,0.16,0.828,0.44,0.36,1.12594,0.4848,2.86919
609,743,1106,1406,2968,3389,2352,284,526.36,7193.83,3.16342,-1.74E-06,329,658.36,8807.11,3.21888,-1.37E-06,348,1007.24,10820.3,3.21888,-9.40E-07,632,1222.84,35510.9,3.16342,-1.59E-07,741,2838.76,25997.9,3.16342,-4.53E-07,1714,2980.28,251752,3.21888,-9.97E-09,1180,2068,114346,3.21888,-3.49E-08,0.36,0.2304,0.82,0.36,0.36,1.29822,0.2992,34.5314,0.8,0.16,0.98,0.04,0.04,0.600483,0.6672,289.719,1.12,0.1056,0.86,0.28,0.28,0.784168,0.5584,30.1201,1.8,0.16,0.98,0.04,0.04,0.600483,0.6672,56.3971,4.92,0.0736,0.86,0.28,0.28,0.760469,0.5648,4.96702,5.32,1.0176,0.756,0.68,0.52,1.81237,0.2224,0.250113,3.56,0.4864,0.84,0.32,0.32,1.42056,0.3248,4.19672
441,590,1054,1235,3036,3088,2329,254,447.24,2853.46,3.16342,-8.26E-06,276,601.16,3525.89,3.16342,-5.75E-06,331,1049.08,5872.55,3.16342,-2.71E-06,673,1251.64,20057.6,3.16342,-4.49E-07,502,2994.04,8597.88,3.21888,1.37E-06,792,3092.64,31816.6,3.16342,-2.45E-07,1100,2299,58534.2,3.21888,-1.15E-07,0,0,1,0,0,0,1,0,0.6,0.24,0.8,0.4,0.4,1.2176,0.3376,89.9718,1.16,0.1344,0.82,0.36,0.36,1.03219,0.4336,13.3221,1.92,0.0736,0.96,0.08,0.08,0.278769,0.8528,75.0528,5.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,6.5406,5.72,0.2016,0.8,0.4,0.4,1.08917,0.3984,2.32083,3.96,0.1984,0.868,0.36,0.28,1.16046,0.4848,1.0403
522,649,1039,1189,2654,2619,1920,457,553.08,12944.6,3.16342,-3.29E-07,563,689.24,19026.7,3.21888,-1.47E-07,688,1086.04,27657.6,3.16342,-8.66E-08,1000,1255.96,61882.9,3.16342,-3.05E-08,1724,2640.4,134537,3.21888,-3.36E-08,2528,2602.92,318786,3.16342,-5.36E-09,2267,1985.48,314115,3.21888,-2.84E-09,0.52,0.2496,0.9,0.2,0.2,1.18952,0.3408,74.1317,0.76,0.1824,0.92,0.16,0.16,0.990698,0.4656,121.652,1.52,0.2496,0.88,0.24,0.24,1.31956,0.312,21.0618,1.84,0.2944,0.78,0.44,0.44,1.6574,0.2512,5.35185,4.4,0.56,0.8,0.4,0.4,1.66237,0.2256,1.9591,4.68,0.9376,0.756,0.68,0.52,2.0533,0.1808,-1.04753,3.48,1.1296,0.716,0.76,0.6,2.28245,0.1232,-1.84609
