104,154,415,250,3348,1440,593
261,320,485,610,1634,1943,1263
837,1005,1308,1630,2621,2720,2187
202,288,595,474,2122,1240,555
395,508,835,878,2846,2094,1470
718,861,1158,1338,2379,3341,2994
102,162,445,278,2196,1348,651
629,759,1084,1180,2546,2439,1951
375,482,592,518,837,813,725
508,566,890,1021,2919,2149,1446
966,1066,1612,1809,2870,3057,2663
292,390,827,713,3651,2546,1806
523,611,842,989,2123,2224,1977
423,547,751,832,2040,2267,2036
537,598,902,1096,2813,2629,2222
399,498,801,780,1559,920,612
453,526,771,956,1484,1474,1243
213,301,660,531,3398,1868,880
111,157,366,256,444,297,189
99,141,291,196,865,378,201
415,535,802,824,2320,1514,958
230,310,592,476,1123,648,465
219,333,596,542,2914,1591,1036
502,657,920,1010,2001,1617,1248
282,367,880,591,4615,2455,1099
422,506,959,1014,3310,2597,1564
407,523,1072,860,4731,2972,1504
195,265,654,469,3537,1771,817
673,802,1456,1934,2543,3598,2636
504,651,1070,1074,2422,2470,2168
258,324,740,610,3668,2503,1249
157,203,530,381,3086,1677,744
102,148,479,248,4163,1822,725
380,491,977,822,4279,2669,1466
180,251,562,448,3392,1716,967
100,149,432,265,3731,1521,595
254,334,665,562,2539,994,440
322,472,850,780,3308,2308,1390
153,220,531,392,3173,1891,961
604,782,1242,1218,2844,2725,2195
632,797,1231,1300,2821,2429,1918
502,626,959,1065,3133,2595,1916
116,174,474,266,4127,1648,650
374,477,988,846,527,422,293
224,299,683,520,3546,1961,902
207,283,630,487,3388,2109,977
152,213,512,369,3022,1737,841
140,187,439,285,3328,1647,700
221,296,641,518,2047,1184,627
358,488,904,850,1759,579,384
417,522,924,943,3321,2830,1741
258,392,796,876,2017,498,253
287,395,806,756,1568,799,477
301,423,810,793,1708,949,596
267,426,776,643,3945,2282,1343
341,505,1124,1139,1425,779,469
256,430,945,876,1038,324,158
261,407,905,887,1315,415,231
651,744,1107,1188,1709,681,445
425,588,1080,1403,2716,2973,2440
419,551,1037,989,3385,2343,1654
127,188,378,227,2214,965,470
104,165,567,293,4909,2282,903
172,218,666,437,3446,2085,1025
187,256,725,472,4056,2234,1075
154,209,652,401,4615,2244,988
146,197,603,387,4005,2071,1004
232,326,754,572,4027,2175,1105
104,184,395,217,3121,1338,602
297,394,804,707,3781,2387,1228
293,445,843,830,2160,1754,1386
100,133,498,232,3838,1740,682
263,394,809,914,2267,1115,705
296,409,772,968,1532,567,365
255,373,774,838,2201,1453,795
255,382,802,836,1911,1071,615
111,178,477,359,2436,1334,669
251,345,734,656,2108,1070,552
642,714,1041,1020,3030,2044,1265
381,400,627,452,2933,1384,630
404,516,922,977,2923,2375,1622
322,425,753,764,2615,1683,909
425,538,935,992,2320,1589,910
101,153,404,237,3099,1205,473
632,755,1253,1412,2732,1694,1058
395,488,976,929,2501,2112,1248
706,832,1426,1587,2768,2354,1443
402,524,964,907,2425,1273,685
521,621,1077,1206,3059,2542,1509
513,634,1085,1225,1766,1055,566
553,673,1214,1314,2081,970,587
491,638,1123,1168,1443,342,203
228,310,694,520,1732,1063,598
407,533,996,958,2225,1178,676
605,733,1273,1434,1132,360,195
169,257,622,554,2315,1923,1103
399,487,936,908,2662,2041,1013
387,507,912,895,2890,1901,1123
612,747,1310,1461,1835,448,251
491,653,1094,1187,2329,1782,1217
524,654,1053,1183,2692,2448,1562
234,384,778,777,2038,1285,752
213,305,692,543,3022,1396,643
229,356,765,753,2103,1618,886
514,684,1218,1255,1671,410,238
470,593,1055,1124,2430,2126,1268
240,363,815,764,2645,2111,1124
171,249,572,426,3113,1819,926
314,468,917,1001,2385,1864,1042
106,228,460,377,131,62,43
193,308,716,631,2311,1872,998
481,605,1093,1077,3153,2323,1263
538,663,1103,1201,3007,2828,1713
377,476,821,855,2636,1908,1010
181,283,601,591,297,150,91
117,201,553,401,3111,1831,840
232,331,733,598,3630,1580,756
482,653,1139,1104,3129,1782,1041
551,718,1124,1255,3023,2102,1275
515,636,1028,1168,2356,2248,1568
175,283,668,561,1491,889,467
552,695,1144,1364,2988,2242,1354
282,360,634,702,1220,710,458
514,641,1112,1247,2548,1841,1118
261,391,790,794,2266,1036,505
162,213,372,384,422,231,145
432,547,989,983,2404,1994,1099
513,660,1056,1158,2931,2563,1689
355,466,944,991,2214,1263,781
502,630,1011,1138,2454,2247,1459
505,634,978,1141,2226,2165,1491
421,530,913,972,2564,2015,1337
129,180,532,321,3993,1365,532
329,437,800,762,2240,1574,886
220,311,689,580,3139,1516,737
450,534,983,1055,1688,720,529
891,965,1298,1390,2654,2323,1478
495,608,1019,1134,2364,1736,1092
472,554,992,1096,2312,1456,822
268,378,782,760,2495,1744,951
524,639,1043,1182,2624,2361,1446
223,325,707,585,3351,1528,750
324,431,884,903,2264,1435,755
349,460,834,832,2806,2064,1181
229,293,616,545,2515,1962,1085
466,560,930,1054,2384,1790,1092
384,496,863,912,1926,1092,618
230,322,735,637,2090,1174,604
326,428,844,751,3503,1629,807
482,614,1070,1225,1842,1136,760
607,780,1334,1434,2652,1917,1340
331,426,765,819,2331,1366,738
727,774,1129,1087,2466,1475,818
785,849,1142,1245,2317,1385,795
416,532,914,983,2211,1643,999
493,623,1175,1172,3035,2172,1417
480,608,963,1077,2441,2166,1398
439,568,979,1078,2858,2323,1483
426,522,940,1022,2391,2196,1322
792,852,1186,1305,2528,1685,927
387,495,857,906,2079,1529,937
430,543,968,1002,2055,1029,630
688,717,935,897,2162,1167,677
202,276,632,536,3187,1863,947
437,569,935,1098,1823,1095,752
389,513,884,942,2651,1827,1130
423,566,987,973,3137,1754,1122
293,389,725,697,2635,1528,848
631,656,907,798,3193,1751,929
367,472,852,851,1677,771,358
336,443,793,779,2319,945,462
451,574,1009,1028,2248,1470,922
526,672,1181,1238,2347,1212,701
143,215,564,353,3387,1542,686
529,663,1115,1187,2706,1932,1138
378,497,885,898,2816,1980,1167
486,614,1023,1110,2953,2425,1536
408,501,890,948,2529,1871,1164
765,823,1117,1157,1833,775,494
768,805,1132,1106,3346,2520,1397
377,483,849,856,2997,2065,1200
543,670,1139,1231,2160,998,636
737,774,1010,996,1783,885,548
305,388,767,704,3291,1765,937
376,485,925,906,2496,1633,886
271,355,646,636,2499,1769,966
315,422,844,794,3250,2264,1262
411,534,964,983,3064,2100,1248
591,612,884,704,3037,1522,793
428,534,904,988,2300,1656,972
452,686,1050,1082,2122,3137,2769
437,555,906,1020,2172,1263,689
723,806,1078,1307,2155,1357,812
591,631,849,757,2430,1033,609
452,565,984,1136,2604,2520,2091
554,715,1031,1322,2440,2714,2428
372,486,859,914,2276,1873,1127
147,210,380,333,633,466,241
362,482,886,884,2333,1119,634
273,372,801,670,3143,1474,744
235,332,661,560,2472,1057,525
276,354,753,647,3711,2288,1282
368,470,869,843,3256,2205,1371
348,431,841,786,3162,1966,1080
678,750,993,1097,2154,1228,722
549,694,1145,1284,3262,2756,1861
165,240,570,430,3536,1332,618
361,458,800,882,1919,1018,600
439,544,926,982,2741,2141,1308
326,424,791,795,2837,1822,1033
599,633,888,768,2822,1731,912
605,652,914,872,2411,1292,702
488,564,1099,1088,3230,2400,1436
576,590,846,698,3162,1426,725
690,766,1083,1208,2760,1820,1098
714,786,1044,1234,2167,1306,794
365,475,831,903,2483,2165,1401
874,1082,1573,1933,3267,2800,1995
449,579,970,1095,2465,1879,1182
266,374,686,671,2220,1452,814
412,514,853,926,1797,972,565
539,565,731,621,2914,1594,759
409,525,805,957,2556,2376,1712
575,743,1125,1321,2641,2095,1457
623,835,1405,1483,1611,734,445
419,545,926,953,3048,2168,1319
473,616,1040,1140,2252,1446,936
308,408,775,723,3040,1860,1026
477,592,920,1115,1978,1071,592
420,535,831,947,1596,768,544
419,533,892,963,2543,2066,1358
494,609,1046,1106,2811,2358,1691
511,658,1001,1125,3201,2717,1760
704,769,1144,1083,3329,1618,878
249,335,725,585,3318,1586,798
251,344,724,605,3131,1326,679
559,690,1093,1242,2261,1447,937
206,311,696,509,3475,1276,622
263,327,644,615,3490,2053,1117
405,539,910,981,3263,2336,1638
510,660,960,1138,2444,2586,2485
737,988,1395,1631,3072,2999,2505
341,447,802,799,2761,1812,1053
188,252,465,461,614,375,220
381,505,843,900,1418,516,304
299,403,741,740,1755,804,499
332,440,787,758,2683,1763,1185
311,423,789,710,3261,1714,928
296,373,755,686,2739,1829,1031
343,437,729,783,2765,2133,1510
402,484,869,947,2036,916,517
389,480,773,918,1626,855,498
367,465,879,847,3524,2390,1398
330,423,840,793,2546,1278,681
239,342,725,569,3447,1559,784
405,533,885,942,2118,1425,919
481,582,940,1172,2095,1531,992
341,431,781,802,2033,1409,789
425,558,930,958,2948,2078,1376
495,628,1042,1114,2900,2317,1540
298,395,783,687,3309,1715,913
455,578,1017,1014,3593,2541,1613
298,395,785,685,2303,1459,738
273,371,736,665,3281,1715,859
274,368,726,666,2944,1529,855
259,355,743,607,3272,1523,758
316,367,694,786,2903,1926,1310
329,435,744,815,1678,761,497
100,167,459,282,3387,1417,569
700,774,1182,1144,3434,2613,1509
314,407,763,712,2287,1732,1025
502,596,952,1116,1913,912,644
216,280,547,516,1691,833,442
236,366,755,656,871,360,219
290,400,812,672,3292,1702,895
346,479,1067,854,1924,582,259
333,433,772,746,1785,861,512
303,385,667,712,1591,610,369
352,457,819,852,2309,1512,948
645,708,1094,1103,2330,1265,675
440,651,1165,1013,952,729,522
443,552,1010,967,3585,2579,1696
220,307,608,532,3372,1931,1044
213,288,584,554,1613,1006,597
745,823,1161,1349,2135,1446,810
453,581,1030,1116,1883,857,560
330,419,803,833,2080,1485,820
440,544,846,1006,1656,1102,738
341,448,811,750,2805,1522,898
453,592,941,1051,3830,2949,1685
375,442,816,868,1805,881,458
555,769,1184,1371,2072,1778,1320
424,522,816,984,1845,2340,2198
478,596,953,1213,1929,1224,739
488,673,894,1129,2049,2265,2006
421,505,827,916,2763,2282,1705
341,478,752,851,1545,722,469
631,662,898,874,2472,1367,741
430,526,860,959,1664,936,640
259,325,611,578,790,721,539
169,260,629,566,935,462,269
311,417,794,790,2924,1871,1022
98,175,405,288,474,240,178
435,531,829,1010,832,280,198
394,486,869,980,1686,842,555
398,514,936,1038,2232,1266,761
418,516,869,904,2092,1186,673
339,446,812,860,2016,1192,685
201,273,557,471,2336,1260,576
450,589,1062,1106,3165,2227,1399
321,420,814,834,2020,1937,1000
312,407,790,810,2088,1843,982
494,580,886,1120,2199,2224,1881
1004,1238,1869,2303,2069,925,689
433,545,1057,1150,2412,1417,816
278,383,821,718,3687,2073,1233
402,514,873,991,2514,2033,1374
573,649,972,1222,1745,830,500
173,236,455,414,1029,458,272
280,377,698,703,2658,1002,546
348,495,816,780,3288,2158,1441
184,264,589,477,2807,1353,648
413,518,969,1090,1925,1125,744
335,411,758,831,2732,1308,824
909,1004,1382,1413,1990,856,565
205,288,700,521,4347,2116,1046
214,279,552,546,1529,761,433
216,300,591,798,854,277,176
337,470,822,861,1746,938,556
300,394,721,729,3220,2086,1217
873,939,1240,1305,1758,862,626
538,686,1268,1447,1850,776,547
225,301,519,570,1468,673,378
338,438,828,832,2555,1431,691
423,551,787,978,1863,2434,2198
243,332,560,598,1376,1177,787
523,570,876,798,3793,2211,1155
353,459,899,927,2152,1853,1088
414,548,950,1034,1916,984,621
459,553,885,969,2676,2438,2014
354,447,814,941,1573,487,315
291,382,746,763,2444,1202,719
359,473,817,982,1836,1102,702
238,323,671,593,3448,1943,973
330,421,887,855,1546,557,290
427,571,763,944,2669,2340,1895
457,634,1093,1067,3402,2134,1529
360,459,874,1010,1538,488,310
352,443,753,815,1547,782,504
284,331,689,702,3491,2212,1531
489,588,907,1119,2014,1708,1151
515,608,917,1175,1850,1633,1096
240,318,671,564,2208,839,385
420,531,883,1017,1165,532,363
503,612,985,1292,1889,780,460
699,842,1333,1659,1779,722,564
299,381,681,696,2014,1156,605
237,314,700,594,3090,1834,903
367,489,897,919,2795,2136,1299
225,311,716,564,3844,2175,1070
334,417,790,871,2314,1361,717
318,407,753,779,2256,1197,684
411,506,834,996,1810,738,464
208,299,649,585,2350,1544,793
250,339,739,683,2123,847,383
410,536,862,1057,1351,413,249
436,582,1128,1040,449,263,191
269,375,718,677,3347,1982,1055
365,435,741,786,2255,1748,1143
361,465,940,867,3958,2336,1297
139,197,521,369,2679,1255,692
280,369,777,715,3272,1646,905
382,482,865,1012,2884,2712,1762
461,629,1049,1249,1603,782,518
212,313,665,556,3159,1427,692
461,590,1061,1257,1715,566,318
358,462,811,874,2395,1978,1184
262,338,725,652,3385,1987,1059
313,401,792,676,2298,1145,589
362,448,706,887,2275,2246,1831
414,559,968,1006,2046,792,371
490,638,1086,1086,3129,2427,1712
246,340,682,638,3161,2326,1211
275,364,684,579,2844,1800,1122
121,193,515,373,3222,1488,665
363,449,751,820,2785,2221,1617
537,852,1209,1336,1691,2238,2354
270,384,812,763,3191,1799,969
368,459,924,992,2170,909,556
276,390,813,742,3121,1780,924
392,536,889,951,2711,2223,1519
318,445,802,872,1631,622,355
367,495,867,799,3301,2039,1251
413,530,817,910,2069,1631,1240
408,527,960,1108,2857,2561,1587
417,532,940,1117,1677,731,422
402,591,950,967,2858,1944,1227
459,585,972,964,2708,1857,1184
328,424,803,749,3528,2043,1058
402,548,879,880,1420,1127,796
361,470,784,808,2825,2178,1552
748,812,1102,1062,3277,2051,1152
298,463,791,747,2974,1816,1071
318,411,807,850,1138,289,187
294,423,827,788,3427,2168,1172
570,677,1065,1417,1841,469,286
272,364,720,665,3323,2164,1254
425,542,867,1008,2815,2285,1539
371,454,784,867,3025,2343,1642
344,436,815,738,3450,2219,1198
545,730,1145,1282,3441,2879,2061
410,495,776,896,3122,2513,1916
382,487,893,816,3474,2293,1263
550,704,1266,1509,1947,441,263
699,858,1293,1545,3542,3372,2164
242,330,706,589,3288,1510,740
562,683,1115,1245,3497,2785,1782
426,544,898,911,2704,2333,1784
709,874,1326,1552,3651,3204,2072
382,458,689,854,1749,1795,1373
331,411,823,767,3992,2552,1386
430,550,871,982,2761,2485,1795
325,417,768,795,2711,1929,1145
360,453,852,841,3214,1890,1137
225,307,742,549,3436,1980,970
528,647,1105,1216,3472,2757,1749
612,741,1116,1368,3368,3078,2097
408,535,923,986,2553,1955,1145
310,402,696,698,3115,1772,935
742,987,1405,1555,3408,2738,2257
219,288,614,507,2810,1258,578
154,209,485,348,2238,819,384
548,719,1103,1179,2998,2192,1605
444,541,928,1065,2824,2321,1706
284,380,730,622,3090,1691,899
216,288,585,541,1336,629,344
476,616,990,1004,2674,2085,1474
475,607,1025,1162,2902,2463,1469
588,729,1208,1415,2256,1074,542
150,196,531,369,3555,1803,815
199,301,737,496,1208,544,273
162,230,626,370,4381,1545,649
278,364,676,688,1790,1001,533
397,538,885,851,2050,1578,1325
802,1030,1588,1792,1727,431,294
376,506,906,937,2590,1531,935
560,663,1170,1365,2643,1992,1123
258,374,843,566,4351,1687,732
567,698,1112,1338,2765,2605,1613
325,401,742,787,1553,801,479
571,886,1188,1380,3466,4685,4475
362,464,838,777,3471,2111,1202
329,425,790,711,3092,1545,800
348,442,836,754,3089,1711,873
330,464,903,837,2383,1847,1354
519,650,1077,1225,3063,2047,1328
483,686,1164,1228,3443,2795,1840
375,487,889,909,3131,2065,1212
483,702,1193,1220,4156,3079,2300
636,770,1296,1562,2639,1342,885
598,741,1273,1268,2069,892,546
581,702,1069,1260,3255,2669,1430
599,827,1282,1496,3427,2819,2203
782,978,1507,1879,4040,4032,2668
336,435,795,732,2844,1461,767
348,435,817,824,3027,2422,1763
479,599,942,1190,2499,2360,1862
324,481,765,816,2614,2100,1467
208,353,709,532,2734,3530,2883
165,218,403,424,1034,560,314
756,1040,1660,1860,3734,3347,2651
462,542,863,996,2708,2461,1851
373,463,780,775,2521,1661,1049
499,697,1218,1260,3209,2125,1420
473,604,930,1115,2299,1566,1019
526,652,1117,1130,2146,890,504
469,595,981,1066,3174,2647,1695
378,526,1053,935,2617,1355,738
291,377,733,656,1471,614,342
471,572,1034,1013,2489,1139,660
279,376,775,706,1675,940,575
465,590,1080,1131,2874,1434,883
502,609,940,1061,2203,1181,660
508,629,952,1089,2427,2316,2002
276,372,780,706,2078,1033,526
397,514,928,1022,2270,1670,1029
173,220,443,408,1961,1185,748
340,423,819,799,1461,1091,762
482,591,994,1066,3045,2344,1433
687,869,1402,1491,2691,1975,1447
612,810,1382,1499,3253,2825,2079
466,585,908,1063,2097,1099,695
213,302,686,497,2937,1169,535
403,557,837,899,1606,1041,786
447,574,1097,985,1475,937,671
617,752,1211,1294,1112,416,234
490,600,1041,1318,1733,487,315
222,304,607,519,1912,859,372
317,404,801,816,2910,1421,778
789,1028,1567,1714,2282,805,601
602,752,1352,1324,1834,1299,953
417,532,967,879,3598,2256,1343
411,507,885,860,2709,1634,877
583,692,1070,1238,2042,1300,808
528,652,1046,1062,2013,1661,1267
696,852,1286,1509,2526,2500,1833
586,726,1127,1210,3024,2320,1564
373,479,888,832,1829,715,464
134,202,484,375,2753,1445,677
696,855,1367,1486,2226,521,275
385,487,938,855,2141,1223,736
342,416,748,854,2560,2097,1359
497,616,1045,1014,3011,2071,1198
351,446,865,888,2354,1800,986
249,338,721,573,2843,1188,509
607,729,1146,1382,2104,903,524
213,305,751,512,3965,1884,867
502,652,1086,1137,2459,1434,825
332,449,773,768,1526,686,401
374,492,1007,932,2902,1689,941
496,625,1052,1082,1837,768,449
395,508,919,874,2063,824,439
487,663,1239,1115,1915,754,475
409,524,917,947,1644,604,379
553,695,1071,1201,2960,2353,1568
391,503,894,938,2686,2015,1241
296,394,740,706,514,138,116
400,506,955,1064,1927,881,463
525,692,1066,1104,3418,2325,1575
540,701,1132,1247,2918,2190,1581
460,586,1074,1050,2047,1175,724
351,460,877,849,2665,1708,967
476,611,1139,1047,2008,796,498
217,297,650,480,2731,1286,597
414,516,905,879,2994,1987,1162
408,524,942,962,2234,1322,827
534,714,1181,1302,1568,438,271
303,411,740,718,1761,912,513
548,655,1017,1128,3024,2324,1481
656,824,1355,1599,2070,689,451
306,393,752,759,2177,1500,1015
756,870,1255,1571,3338,3182,2049
487,578,959,1204,1488,353,226
468,593,963,1121,3129,2874,2273
440,525,897,947,3069,2221,1523
610,722,1109,1249,3189,2589,1633
560,713,1401,1381,4607,3575,2404
496,578,921,1036,2111,1291,845
491,593,948,1079,1694,680,434
532,636,1140,1253,2292,989,558
544,664,1095,1196,1535,360,193
285,362,754,614,3400,1635,787
483,629,1101,1217,1683,520,377
712,964,1573,1675,2585,1190,860
353,452,814,769,3400,2246,1257
289,383,740,635,3238,1641,819
523,640,1207,1441,2733,2656,1932
340,444,814,772,3076,1888,1040
417,601,1137,1033,1550,744,537
400,513,914,886,2809,1526,795
608,839,1440,1768,1562,161,92
238,370,753,726,1357,552,309
459,584,999,981,1858,905,554
819,1059,1721,1822,2372,1329,877
460,662,1265,1407,1462,368,187
444,585,957,1101,2235,1444,877
307,387,772,658,3165,1598,803
318,402,761,680,2341,1023,511
387,568,916,904,2240,1234,705
498,606,969,1074,2829,2367,1462
518,695,1092,1227,1922,650,396
431,523,860,942,1166,289,173
584,724,1151,1307,1946,1002,806
213,294,572,484,1156,521,245
299,379,736,645,3019,1579,780
544,664,1026,1169,2805,2508,1639
415,522,883,942,2539,1938,1258
150,267,566,533,1921,1093,551
385,549,1057,1034,1348,134,98
175,306,695,598,1760,699,300
426,546,851,970,2746,2219,1602
425,580,935,1052,2073,1722,1144
399,477,843,893,2194,1345,774
739,826,1104,1118,2128,1210,779
405,496,789,881,2578,1787,1104
742,779,1032,1101,1754,915,634
355,445,825,819,1730,831,510
381,533,972,1177,2014,1035,593
565,730,1209,1430,2276,1619,1180
442,620,1145,1308,2311,1521,1099
219,382,848,727,846,435,269
659,725,998,1111,1277,711,507
693,788,1087,1129,2458,1476,945
743,836,1178,1086,2397,1442,920
798,870,1183,1393,1605,664,500
426,575,974,1156,1811,953,741
304,494,1009,881,1206,513,310
717,775,998,1051,1763,848,586
808,871,1149,1364,2272,1352,851
268,409,903,819,1930,911,547
450,574,1116,1026,2221,1021,583
405,514,833,1134,2219,2919,2587
249,392,832,815,2669,1558,873
256,421,915,835,1929,877,501
1358,1528,1961,1976,2054,1124,854
171,241,501,449,1490,551,321
712,770,1117,1015,3090,1872,1081
813,910,1299,1188,2569,1401,802
654,718,982,987,2066,1254,813
197,320,678,648,1232,521,286
409,568,1223,1274,2342,1718,1338
266,386,823,876,3016,2165,1496
562,840,1491,1715,3575,2856,1983
328,419,844,810,2479,1690,1174
927,1116,1536,1623,2210,1017,642
373,490,835,980,2403,2031,1289
243,322,741,548,3618,1850,889
415,528,939,910,2226,1512,914
223,306,576,593,1390,794,490
438,631,844,956,1407,1262,1039
692,773,1169,1216,2507,1349,810
260,407,885,875,1684,622,295
286,437,818,917,1864,1096,683
288,409,885,950,2001,1319,824
345,443,764,728,2581,1515,984
813,910,1309,1433,2005,967,639
610,652,970,807,1576,847,527
322,536,866,1083,1447,626,495
381,580,1137,1246,1678,869,594
270,379,723,780,1828,1423,804
625,674,910,853,1711,1093,716
290,387,731,771,2329,1892,1494
320,400,738,716,1722,819,489
612,645,911,878,1809,1062,665
534,656,1022,1165,2790,2490,1655
675,751,1117,1118,2293,1260,759
383,456,774,840,1471,456,275
828,1064,1906,2062,2948,2311,2145
908,968,1185,1242,2317,2029,1549
223,357,779,748,1695,1371,1117
473,658,1240,1307,2609,1579,1055
342,503,1078,1094,2397,1667,1040
530,620,1015,1172,2486,1506,987
371,583,1151,1193,1496,798,522
258,397,920,881,3652,1993,1076
543,584,866,742,1413,662,425
486,604,946,1064,2283,1718,1073
148,190,386,339,782,351,261
296,408,776,849,2207,1689,1149
469,594,1010,1039,3238,2484,1482
600,657,866,950,1499,927,615
215,328,720,724,2083,1701,920
262,454,998,856,3390,2270,1204
587,805,1324,1468,2429,1696,1250
508,635,1033,1093,2678,2231,1702
362,470,835,862,2013,1085,638
301,422,707,846,2355,2204,1478
334,551,1047,1047,1939,1320,906
480,670,1160,1187,2944,2108,1239
277,394,743,775,2126,1571,837
648,861,1406,1670,2992,2822,1814
241,371,803,826,1489,487,256
351,497,1020,1131,1840,867,580
211,397,854,739,1615,988,669
288,462,927,854,1204,437,288
557,672,1009,1195,2605,2595,1726
260,405,788,872,2396,2242,1698
480,627,913,1063,2420,2252,1799
258,359,684,699,2439,1845,1195
489,603,928,980,1805,1013,645
761,828,1173,1233,2147,864,582
546,705,1458,1476,2603,1853,1300
713,817,1194,1301,2645,1972,1215
624,963,1665,1835,2425,1254,989
358,495,843,829,3098,1899,1301
622,788,1348,1469,3150,2608,2000
516,699,1051,1152,2599,1915,1410
548,609,890,826,1022,508,358
312,439,978,1026,2184,1090,603
233,345,740,744,1963,985,555
723,808,1159,1430,1399,491,377
310,496,1071,1019,1298,741,435
669,732,1072,1033,1966,1137,681
812,908,1258,1549,1725,724,520
306,403,907,757,2531,1302,687
522,713,1169,1261,2197,1432,1064
423,525,921,991,1819,1425,1124
479,705,1288,1494,2353,1329,1083
807,883,1241,1376,2396,972,624
358,514,1010,1068,2242,1323,922
581,643,911,858,1607,834,512
456,692,1335,1509,1960,1261,946
529,612,1012,777,1426,670,441
602,683,1010,1002,1189,529,390
631,704,1009,1057,1914,892,571
795,856,1108,1258,2554,2267,1735
281,414,879,929,2347,1661,948
325,470,813,981,2320,2289,1775
447,561,903,908,1965,819,524
340,416,692,798,1228,244,140
178,278,444,442,1125,607,410
391,545,989,1115,1947,892,541
147,301,647,633,947,622,461
562,623,927,892,1304,674,466
572,721,1166,1298,3238,2537,1745
432,601,1049,1163,2880,2308,1781
771,840,1190,1383,2181,959,618
648,711,974,1139,1874,912,581
676,751,1096,1153,1824,728,482
424,596,1055,1341,2169,1855,1244
740,798,1094,1150,2124,1063,676
742,820,1140,1365,1327,522,398
661,700,944,963,2010,995,654
364,550,1183,1215,2893,2558,1864
857,913,1138,1297,1836,819,619
581,719,1066,1271,2590,2041,1304
655,700,976,940,2064,1103,693
536,699,1234,1488,2826,2467,1739
370,481,912,835,3308,1877,1033
468,657,1256,1535,1989,312,211
806,877,1177,1321,2413,1314,805
137,193,542,379,3131,1646,797
145,299,750,518,1527,701,391
608,658,918,898,1887,980,635
776,873,1260,1547,1295,505,399
606,643,895,963,1225,505,378
324,417,690,722,1073,549,357
454,598,1045,1093,2027,802,514
266,510,1064,909,966,287,130
305,425,816,896,2146,1056,611
271,411,720,740,2176,1497,1003
643,811,1402,1421,2919,2453,1777
307,419,813,946,1265,462,348
312,435,800,841,1643,1047,631
940,1104,1548,1500,2022,942,640
797,852,1269,1116,2862,1568,883
830,875,1231,1223,3195,2192,1434
690,756,1047,1063,2214,1481,972
627,651,875,907,1225,577,418
429,578,1079,1072,1382,347,215
358,497,928,955,1922,1006,563
315,475,869,946,1862,1541,1221
166,293,803,644,3104,1600,803
350,472,897,857,1502,831,563
218,357,729,734,1673,414,182
711,752,1040,1085,2126,1473,939
160,310,828,547,1021,313,179
131,294,794,547,2162,798,349
202,294,649,561,2293,1144,497
277,380,761,689,3110,1928,962
548,713,1066,1287,2204,2293,1946
501,675,1225,1190,930,574,452
576,740,1105,1235,3206,2406,1675
290,463,1043,920,1711,923,549
217,342,777,808,2963,1909,1182
326,429,782,801,2060,951,560
158,323,784,631,1016,403,193
311,407,757,771,1506,685,430
797,900,1300,1564,1300,472,371
372,526,1062,1273,2528,2215,1206
203,356,853,692,999,642,353
707,789,1087,1331,2031,1057,694
214,362,832,712,1584,478,379
250,388,806,867,1474,529,288
285,499,900,1006,1780,386,303
270,381,767,676,1977,656,406
285,369,671,783,1019,94,54
364,504,928,951,2796,1438,958
651,792,1336,1555,2610,1967,1386
448,590,954,1104,2222,1102,695
436,562,904,1042,2044,1327,882
275,451,962,945,2272,1162,652
423,539,889,1028,2376,1456,836
296,463,964,1001,2263,1445,803
303,436,865,952,2038,1157,622
226,353,769,747,2007,1269,697
417,527,856,999,1972,1180,734
168,266,687,594,2681,1799,982
424,563,1018,1042,2808,2025,1198
351,441,773,844,1734,607,389
466,533,920,1133,1207,558,331
652,782,1354,1553,2793,1739,1234
103,169,683,227,4945,2218,816
323,434,783,804,2785,1703,980
635,759,1401,1488,2083,1465,961
369,463,881,906,1725,1271,843
442,552,955,1071,2075,1486,1081
661,745,1076,1305,2356,1973,1311
152,202,681,415,4432,2081,884
372,454,710,857,1265,286,161
493,615,985,1102,1930,747,462
340,442,851,792,2210,997,480
400,560,1040,1037,1615,726,402
212,321,608,617,220,160,136
258,379,669,740,415,297,253
809,890,1217,1117,690,403,311
304,415,783,864,313,161,137
774,848,1220,1340,776,346,267
827,912,1240,1112,719,425,325
828,914,1222,1108,735,432,335
848,923,1242,1126,746,438,338
775,855,1238,1249,689,352,270
773,853,1240,1231,675,349,266
783,857,1243,1307,729,360,276
303,416,832,868,1473,1349,908
773,1055,1733,2141,3010,3446,3006
813,1140,1813,2266,2705,3235,2997
457,633,1051,1291,1566,1535,1172
758,1067,1730,2129,2523,3060,2842
325,481,925,937,441,307,264
804,1084,1791,2237,2947,3420,3007
516,720,1206,1454,2642,2776,2180
294,427,874,853,286,194,173
480,630,1160,1359,2654,2700,2076
335,491,909,968,477,268,255
304,414,795,890,298,118,89
295,408,789,866,292,110,84
812,891,1243,1090,690,406,315
659,867,1508,1876,2461,2462,2145
238,346,691,720,234,96,73
320,426,816,944,340,91,65
320,423,819,949,341,89,66
222,335,672,680,211,95,71
326,436,834,975,352,92,67
812,890,1228,1093,697,438,340
807,902,1240,1108,752,489,378
250,360,721,766,248,89,66
813,889,1201,1076,695,398,308
324,430,832,972,356,103,75
335,474,973,989,250,114,86
232,340,627,717,284,94,68
321,438,849,953,356,101,75
805,889,1215,1064,684,396,302
810,899,1230,1085,727,405,310
