233,310,557,536,2416,2399,1459,111,179.68,1107.98,2.99707,8.12E-07,135,245.84,1418.85,3.10797,-1.85E-08,125,531.96,1476.12,3.05252,3.96E-06,262,411.44,6066.41,3.16342,7.17E-08,1319,3035.4,143337,3.10797,-7.85E-09,585,2244.64,31472.6,3.21888,4.11E-08,582,1242.08,34764.2,3.16342,1.06E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.12,0.1056,0.88,0.24,0.24,0.717435,0.6064,-3.23272,5.44,0.7264,0.652,1.08,0.76,2.1025,0.1296,-0.146066,3.8,0.16,0.9,0.2,0.2,0.759295,0.6064,6.21979,1.88,0.1856,0.86,0.28,0.28,1.24041,0.4048,6.14791
123,166,407,235,2937,1485,624,18,119.4,28.56,2.65702,0.00311749,26,168.04,51.6384,2.65702,0.000215,78,397.92,446.874,2.83071,0.000101863,50,235.12,170.026,2.99707,0.000391476,681,2917.6,28442.7,3.16342,-3.42E-08,400,1466.44,11299.4,3.21888,-4.90E-07,190,623.16,2530.77,3.16342,-3.94E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12,0.1056,0.9,0.2,0.2,0.793817,0.6,2.85122,0,0,1,0,0,0,1,0,5.2,0.24,0.8,0.4,0.4,1.45652,0.2864,1.18703,2.28,0.2016,0.82,0.36,0.36,1.24246,0.328,8.09004,1,0,1,0,0,0,1,677.083
125,189,501,275,3810,2034,914,19,128.6,19.12,2.56705,0.00289103,32,190.84,58.2144,2.86524,-6.23E-05,80,491.24,425.862,3.05252,1.75E-05,45,282.04,105.158,2.86524,-6.45E-05,478,3729.56,11740.6,3.16342,-2.06E-07,277,2072.72,2688.68,3.10797,-1.87E-06,180,956.76,1499.22,3.10797,-1.93E-05,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0,0,0.98,0.04,0.04,0.167944,0.9232,0,6.84,0.1344,0.86,0.28,0.28,1.01163,0.4624,1.66012,3.72,0.2016,0.82,0.36,0.36,1.30965,0.3376,3.11347,1,0,0.92,0.16,0.16,0.43967,0.7312,90.0886
176,264,561,432,3496,1658,784,150,206.36,2255.19,3.10797,6.41E-06,163,289.68,2229.82,3.10797,7.05E-06,240,599.16,4134.05,3.16342,1.82E-06,362,503.84,13167.3,3.21888,4.52E-07,683,3449.52,33083.5,3.21888,1.30E-07,1012,1838.12,67933.9,3.16342,2.14E-08,739,950.16,42407,3.21888,5.72E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.44,0.2464,0.84,0.32,0.32,1.28006,0.3056,42.4515,6.2,0.16,0.9,0.2,0.2,0.895071,0.5456,1.53897,3.12,0.3456,0.788,0.52,0.44,1.77785,0.2224,0.760867,1.4,0.24,0.88,0.24,0.24,1.17782,0.36,18.4394
190,269,616,432,3569,2117,1021,214,217.6,4849.28,3.16342,4.11E-07,243,293.36,5826.47,3.05252,4.04E-07,414,596.08,13709.7,3.16342,1.99E-08,521,495.56,27479.2,2.99707,2.97E-08,1225,3141.72,66961.4,3.21888,-6.39E-08,1543,2045.2,139328,3.21888,-1.56E-10,1188,1082,102913,3.16342,4.91E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,351.469,0.48,0.2496,0.92,0.16,0.16,1.01331,0.3856,172.424,5.64,0.3104,0.8,0.4,0.4,1.35059,0.312,1.79188,3.48,0.5696,0.828,0.44,0.36,1.5961,0.2544,1.0656,1.56,0.4064,0.84,0.32,0.32,1.42974,0.2704,6.50225
133,187,452,281,3358,1771,757,27,125.88,71.8656,2.75433,0.000479344,42,173.04,108.358,2.75433,-0.000106202,154,376.12,2738.59,3.21888,1.70E-06,114,229.36,1296.15,2.99707,9.56E-06,1820,2533.92,462640,3.16342,-4.67E-10,1179,1200.08,219504,3.21888,-9.50E-10,541,506.72,44373.1,3.21888,-9.09E-09,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.16,0.1344,0.82,0.36,0.36,1.03219,0.4336,2.85122,0,0,1,0,0,0,1,0,4.44,1.6864,0.756,1.16,0.6,1.97756,0.1648,-0.153295,1.96,0.8384,0.836,0.52,0.36,1.71666,0.232,2.29304,0.52,0.2496,0.94,0.12,0.12,0.962268,0.4144,187.086
128,181,390,243,2780,1452,635,31,121.2,46.16,2.54612,0.00272661,49,170.68,112.538,2.67795,0.000935068,114,410.24,478.582,3.03159,0.000165228,82,244.8,252.56,2.94162,0.000297485,359,2910.24,7809.62,3.21888,-6.13E-07,385,1530.88,6393.63,3.21888,-1.83E-06,210,670.72,1971.72,3.16342,-9.67E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.08,0.0736,0.88,0.24,0.24,0.806817,0.5264,25.8049,0,0,1,0,0,0,1,0,5,2.27E-13,0.98,0.04,0.04,0.167944,0.9232,6.5406,2.48,0.2496,0.74,0.52,0.52,1.36482,0.2608,9.61521,1,0,1,0,0,0,1,677.083
123,190,471,275,3535,1866,830,14,121.4,10.4,2.28245,-0.0201838,26,182.44,45.0464,2.69888,-0.00277075,64,474.8,291.76,3.03159,7.22E-06,35,273,60.4,2.65425,-0.00066658,698,3567.08,41029,3.21888,-3.63E-08,478,1909.88,17733.1,3.16342,-2.48E-07,273,852.04,5303,3.21888,-1.16E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,6.56,0.2464,0.7,0.6,0.6,1.35408,0.2672,1.50874,3.16,0.1344,0.82,0.36,0.36,0.900724,0.4752,7.88602,1,0,1,0,0,0,1,677.083
153,217,494,335,2876,1685,759,54,133.16,203.094,2.77526,0.000150022,62,190.92,309.994,2.97614,3.07E-05,140,425.68,1636.3,3.05252,-1.81E-06,150,286.4,1319.44,2.97614,3.04E-06,1045,2806.64,69140.3,3.21888,-1.10E-08,642,1448,32525.2,3.21888,-1.08E-07,302,629.92,6765.75,3.21888,-7.15E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.48,0.2496,0.82,0.36,0.36,1.32116,0.28,66.2116,0,0,1,0,0,0,1,0,4.92,0.3136,0.8,0.4,0.4,1.48519,0.2928,1.36559,2.32,0.2176,0.84,0.32,0.32,1.25051,0.3248,8.28897,0.88,0.1056,1,0,0,0.366925,0.7888,592.559
128,191,488,280,3644,1911,885,14,130.28,15.3216,2.43521,-0.00464084,20,193,31.44,2.6225,-0.00152908,46,499.24,164.342,2.99707,1.99E-05,33,286.76,81.9424,2.83071,-2.54E-05,547,3793.44,18188.2,3.21888,-4.09E-07,338,2069.24,5821.54,3.10797,-1.70E-07,156,953.08,1657.43,3.05252,3.71E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,6.92,0.0736,0.88,0.24,0.24,0.815921,0.5616,1.69199,3.68,0.2176,0.78,0.44,0.44,1.30937,0.2896,5.40054,1.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,26.1148
171,238,511,365,2993,1888,937,163,179.72,2012.12,3.05252,1.42E-05,182,245.8,2323.76,3.10797,1.22E-05,300,511.92,4970.31,3.08704,2.49E-06,376,383.04,10914.6,3.03159,1.11E-06,1298,2775.32,104936,3.21888,1.61E-09,1182,1765.72,68513.9,3.21888,2.60E-08,1059,936.84,58650.1,3.10797,1.15E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,351.469,0.16,0.1344,0.9,0.2,0.2,0.93865,0.504,18.6913,4.92,0.4736,0.728,0.64,0.56,1.84617,0.1872,0.283064,2.96,0.2784,0.788,0.52,0.44,1.51053,0.3152,1.47163,1.28,0.3616,0.816,0.56,0.4,1.29586,0.3952,2.7744
120,186,491,261,4057,2063,920,13,125.76,15.7824,2.1796,0.00991493,24,186.88,39.3856,2.75433,-0.000728363,51,493.16,144.854,3.05252,6.36E-05,31,273.24,88.9024,2.77526,0.000873119,766,4004.76,41183.6,3.16342,1.75E-08,400,2133.72,10720.2,3.21888,4.54E-07,251,976.68,3400.78,3.10797,4.31E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,7.4,0.24,0.82,0.36,0.36,1.24246,0.328,1.08686,3.8,0.16,0.86,0.28,0.28,0.93865,0.504,6.07415,1.2,0.16,0.88,0.24,0.24,1.03533,0.456,14.6014
121,175,436,254,2908,1574,677,18,121.24,24.3424,2.45337,0.00231139,40,171.68,69.7376,2.84431,-0.00052099,91,424.92,543.914,3.10797,-5.99E-05,59,252.04,165.638,2.94162,-0.000204414,497,2883.76,16121.3,3.21888,-3.62E-07,282,1542.36,4864.71,3.21888,-1.05E-06,158,664.96,1506.04,3.16342,6.87E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.52,0.2496,0.7,0.6,0.6,1.35677,0.264,42.4515,0,0,1,0,0,0,1,0,5,0,0.94,0.12,0.12,0.443307,0.7824,3.98147,2.6,0.24,0.72,0.56,0.56,1.27698,0.296,10.4109,1,0,1,0,0,0,1,677.083
121,164,387,238,2464,1293,578,35,125.56,91.3664,2.92069,0.000385795,48,174.6,156.8,2.7097,0.000575022,94,408.04,634.038,2.80978,7.38E-05,63,254.48,282.09,3.10797,0.000262291,864,2583.72,36054.7,3.21888,1.65E-07,393,1369.88,8517.54,3.10797,1.78E-06,215,612.64,2092.31,3.10797,1.61E-05,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.24,0.1824,0.86,0.28,0.28,0.914951,0.5104,2.85122,0,0,1,0,0,0,1,0,4.48,0.3296,0.74,0.52,0.52,1.4716,0.2448,1.69337,2.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,12.751,1,0,1,0,0,0,1,677.083
107,171,407,263,2611,1371,608,26,113.32,37.5776,2.45614,0.00221122,38,174.64,93.0304,2.77526,0.000136323,117,437.76,1071.22,3.10797,-1.04E-05,71,277.44,252.166,2.88617,0.000131004,1066,2811.8,96716.3,3.21888,-8.95E-09,858,1558.2,54623.4,3.21888,-1.78E-08,428,709.6,14191,3.16342,-1.08E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.64,0.2304,0.88,0.24,0.24,1.17649,0.3376,82.0518,0,0,1,0,0,0,1,0,5.08,0.4736,0.748,0.6,0.52,1.8078,0.2064,0.295231,2.56,0.2464,0.84,0.32,0.32,1.20813,0.3184,8.95209,0.96,0.0384,0.96,0.08,0.08,0.334221,0.8496,179.706
122,185,436,294,2801,1228,573,176,145.24,2342.34,3.03159,1.05E-05,212,225,3183.6,3.16342,5.88E-06,331,533.8,8806.24,3.16342,1.06E-06,494,432.36,17986.9,3.21888,4.57E-07,810,3072.32,59491.4,3.21888,5.64E-09,1236,1801.68,124181,3.21888,4.25E-09,1199,1005.04,111448,3.16342,2.02E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.28,0.2016,0.88,0.24,0.24,1.10857,0.4144,26.6114,5.48,0.2496,0.74,0.52,0.52,1.37726,0.2544,2.06144,2.96,0.5984,0.624,1.04,0.8,2.15795,0.1328,-1.98189,1.48,0.4896,0.756,0.68,0.52,1.62508,0.248,0.575891
123,186,479,265,3471,1972,891,14,127.28,13.3216,2.30338,-0.00249228,30,188.12,45.6256,2.78885,0.000834017,60,490.4,171.76,3.05252,-0.000163233,32,273.44,60.5664,2.78885,-0.000871355,777,3878.76,26774.6,3.16342,-1.51E-08,336,2116.28,6740.6,3.16342,5.42E-07,186,965.24,1958.34,3.10797,2.58E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,7.04,0.1184,0.868,0.36,0.28,0.92565,0.5904,0.614305,3.84,0.1344,0.8,0.4,0.4,0.942216,0.4432,7.82172,1.08,0.0736,0.94,0.12,0.12,0.443307,0.7824,26.1148
176,236,547,354,3026,1770,857,134,180.4,919.04,2.97614,6.46E-05,174,252.28,1897.48,3.05252,2.16E-05,251,538.24,3151.54,3.05252,8.27E-06,294,364.04,4385.24,3.10797,6.10E-06,675,3081.6,38016.5,3.21888,3.31E-10,471,1711.08,10358.6,3.21888,1.21E-06,288,807.28,4845.4,3.10797,4.04E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.04,0.0384,0.98,0.04,0.04,0.167944,0.9232,0,5.52,0.2496,0.92,0.16,0.16,1.10329,0.376,2.16026,3,5.68E-14,0.98,0.04,0.04,0.167944,0.9232,29.9728,1,0,1,0,0,0,1,677.083
137,198,467,272,3291,1676,760,32648,6666.08,1.70E+08,2.67518,6.75E-13,32600,6711.8,1.70E+08,2.65425,6.78E-13,32380,6915.24,1.67E+08,2.89699,6.95E-13,32532,6774.6,1.69E+08,2.67518,6.83E-13,30706,8918.16,1.42E+08,2.89699,8.82E-13,31695,7790.32,1.56E+08,2.78609,7.69E-13,32285,7107.24,1.65E+08,2.89699,7.10E-13,12.6,635.04,0.680081,1270.08,20.16,1.03881,0.3728,-0.000286258,12.6,635.04,0.680081,1270.08,20.16,1.03881,0.3728,-0.000286258,13.16,621.174,0.640082,1250.16,20.08,1.67705,0.2064,-0.0014124,12.6,635.04,0.680081,1270.08,20.16,1.03881,0.3728,-0.000286258,16.92,531.354,0.532094,1086.6,19,2.14785,0.1296,-0.00662762,14.64,584.87,0.580086,1186.08,19.68,1.65291,0.2064,-0.00123379,13.36,616.07,0.660083,1235.12,19.92,1.29706,0.3152,-0.000954615
158,223,472,309,3126,1755,843,121,164.24,768.182,2.99707,4.06E-05,165,229.56,1851.05,2.92069,1.12E-05,250,485.6,2954.96,3.10797,5.15E-06,246,324.44,3339.61,3.16342,5.60E-06,958,3130.44,45974.5,3.16342,-3.31E-08,532,1750.6,13465.3,3.21888,1.12E-07,311,817.88,4926.11,3.10797,6.54E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.84,0.1344,0.92,0.16,0.16,0.43967,0.7312,307.241,0,0,1,0,0,0,1,0,5.76,0.2624,0.9,0.2,0.2,0.93865,0.504,1.94886,2.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,29.9728,1,0,1,0,0,0,1,677.083
128,187,489,270,4108,2203,1034,13,130.44,9.1264,2.32154,0.0114555,22,191.16,32.5344,2.71247,-9.90E-06,56,493.6,184.32,2.88617,5.75E-05,27,274.8,42.8,2.60157,5.57E-05,592,3891.56,33446.2,3.21888,-1.44E-08,311,2094.96,7322.84,3.16342,2.03E-07,169,956.28,1954.12,3.10797,4.38E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,7.16,0.1344,0.76,0.48,0.48,1.20957,0.3504,1.22155,3.72,0.2016,0.84,0.32,0.32,1.20957,0.3504,5.61901,1.12,0.1056,0.88,0.24,0.24,0.717435,0.6064,29.1188
128,187,403,262,2390,1243,584,15,128.92,16.3136,2.41428,0.00204438,28,186.08,80.3936,2.60157,0.000529768,62,421.32,228.458,2.92069,4.93E-05,35,264.16,91.0944,2.94162,7.63E-05,716,2549.56,41926.2,3.21888,1.76E-08,461,1392.04,16016.5,3.16342,-3.35E-08,251,668.96,4232.2,3.16342,5.02E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.24,0.1824,0.9,0.2,0.2,1.03533,0.456,26.6114,0,0,1,0,0,0,1,0,4.52,0.2496,0.728,0.64,0.56,1.65291,0.2064,0.977355,2.12,0.1056,0.94,0.12,0.12,0.711386,0.6544,6.63118,1,0,1,0,0,0,1,677.083
123,191,464,269,3444,1988,942,273,157.6,4747.52,2.94162,6.51E-06,309,228.76,7150.1,3.05252,3.20E-06,618,512.04,19316,3.16342,8.34E-07,631,340.96,24721.9,3.05252,5.34E-07,1163,3190.28,118507,3.21888,-1.85E-08,1077,1827.88,83586.4,3.16342,-2.99E-08,759,864.08,29645.6,3.21888,-3.20E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.88,0.1856,0.86,0.28,0.28,1.02862,0.4944,33.5421,0.12,0.1056,0.94,0.12,0.12,0.366925,0.7888,0,5.68,0.6176,0.788,0.52,0.44,1.49827,0.3472,0.328848,3.04,0.4384,0.84,0.32,0.32,1.23183,0.376,4.17358,1.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,83.7711
130,196,461,300,3295,1851,849,28,123.96,61.9584,2.80978,0.00148311,42,186.8,141.28,2.88617,0.00020608,65,468.68,226.538,2.86524,8.18E-05,67,285.84,358.374,3.05252,0.000105972,495,3489.04,24378.6,3.16342,-3.81E-08,260,1982,5538.32,3.10797,-8.06E-07,134,912.2,1259.6,2.94162,-4.77E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.96,0.08,0.08,0.278769,0.8528,336.726,0,0,1,0,0,0,1,0,6.36,0.2304,0.768,0.56,0.48,1.48827,0.2768,0.741572,3.16,0.1344,0.82,0.36,0.36,1.0008,0.4624,6.08137,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123
130,183,470,264,3866,2087,921,23,125.6,25.28,2.45337,-0.00224314,30,185.28,60.6016,2.58798,-2.16E-05,78,452.76,283.542,2.80978,-0.000174226,45,255.2,105.2,2.63609,-0.000286164,1170,3646.64,80503.9,3.21888,-1.10E-08,649,2007.96,23669.6,3.16342,5.17E-08,338,917.24,6494.9,3.21888,3.28E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.92,0.0736,0.92,0.16,0.16,0.703843,0.6096,275.057,0,0,1,0,0,0,1,0,6.6,0.48,0.744,0.8,0.56,1.75183,0.2096,0.218411,3.32,0.2176,0.848,0.4,0.32,1.29739,0.3696,2.96045,1.12,0.1056,0.92,0.16,0.16,0.711386,0.6544,15.7038
146,210,489,320,3312,1833,794,72,141,364.48,2.76792,6.34E-06,89,205.68,477.578,2.97614,-2.40E-05,145,487.88,1198.75,2.99707,1.60E-06,144,314.52,1318.33,3.10797,8.96E-06,831,3293.64,42748.2,3.21888,2.53E-08,679,1820,39259.6,3.16342,1.17E-07,387,809.08,13075,3.16342,7.63E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.92,0.0736,0.98,0.04,0.04,0.334221,0.8496,333.705,0,0,1,0,0,0,1,0,5.92,0.2336,0.84,0.32,0.32,1.36643,0.3568,0.889935,3.2,0.16,0.94,0.12,0.12,0.83857,0.5168,6.97692,1.12,0.1056,0.94,0.12,0.12,0.711386,0.6544,12.0427
169,225,531,323,2956,1706,775,58,163.12,281.386,2.88617,3.30E-06,82,217.64,459.03,3.05252,1.31E-05,214,504.8,3678.16,3.10797,-8.07E-07,122,312.64,1283.19,3.16342,-1.58E-08,525,3048.92,18668.8,3.16342,-1.79E-08,509,1631.44,24344.8,3.16342,-8.28E-08,290,733.12,8474.5,3.16342,-3.54E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.84,0.1344,0.92,0.16,0.16,0.874141,0.5488,137.492,0,0,1,0,0,0,1,0,5.4,0.24,0.78,0.44,0.44,1.26531,0.312,1.96262,2.64,0.2304,0.86,0.28,0.28,1.24161,0.3184,10.1457,1,0,1,0,0,0,1,677.083
127,185,422,290,2565,1454,670,32660,7953.44,1.94E+08,2.45614,4.49E-13,32606,7996.8,1.94E+08,2.56705,4.51E-13,32393,8172,1.91E+08,2.65702,4.61E-13,32519,8069.56,1.93E+08,2.60157,4.55E-13,30410,9854.2,1.66E+08,2.78885,5.70E-13,31627,8967.08,1.79E+08,2.78885,5.09E-13,32266,8364.96,1.88E+08,2.78885,4.72E-13,15.12,723.946,0.76006,952.56,15.12,1.02506,0.3856,-0.000166193,15.12,723.946,0.76006,952.56,15.12,1.02506,0.3856,-0.000166193,15.16,722.774,0.72006,952.64,15.2,1.30376,0.312,-0.000787712,15.12,723.946,0.76006,952.56,15.12,1.02506,0.3856,-0.000166193,18.64,621.59,0.74007,826.12,14.12,1.58876,0.2352,-0.00140871,16.8,674.16,0.740065,893.08,14.68,1.436,0.2608,-0.000327334,15.84,702.374,0.760062,927.56,14.92,1.13319,0.3696,-0.000594727
248,310,637,488,3187,2343,1289,198,236.96,2227,3.16342,3.22E-06,199,300.36,2350.95,3.05252,1.95E-06,245,600.84,4862.37,3.05252,-1.25E-06,408,465.44,9539.85,3.21888,3.62E-07,785,3156.16,29468.5,3.21888,-1.89E-07,1179,2184.08,106170,3.21888,-7.54E-09,1224,1179.2,94539.7,3.21888,1.48E-08,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.32,0.2176,0.78,0.44,0.44,1.11844,0.376,2.85122,5.76,0.1824,0.82,0.36,0.36,0.882563,0.4816,3.29961,3.68,0.3776,0.788,0.52,0.44,1.55488,0.2384,1.77264,1.76,0.4224,0.816,0.56,0.4,1.51025,0.2672,5.97651
251,308,630,491,3148,2199,1172,32614,13247.3,2.54E+08,2.18694,1.01E-13,32556,13285.8,2.53E+08,2.29784,1.01E-13,32301,13467.5,2.48E+08,2.29784,1.04E-13,32475,13381.1,2.51E+08,2.29784,1.03E-13,29802,15057.8,2.09E+08,2.24239,1.35E-13,31154,14413,2.25E+08,2.29784,1.21E-13,32023,13789.8,2.40E+08,2.29784,1.10E-13,25.2,952.56,0.80005,793.8,12.6,1.05492,0.36,0.000314069,25.2,952.56,0.80005,793.8,12.6,1.05492,0.36,0.000314069,25.8,922.56,0.800052,768.8,12.4,1.05492,0.36,0.000585463,25.36,944.63,0.700051,784,12.72,1.60138,0.2416,-0.00103654,28.72,783.482,0.740062,649.92,11.52,1.37565,0.2864,-0.00021402,27.4,845.04,0.700057,696.4,12,1.60138,0.2416,-4.45E-05,26.24,900.982,0.740054,744.32,12.32,1.54316,0.2544,-0.000284653
880,1039,1685,2104,3111,3074,2651,628,586.52,50257.7,3.21888,-3.59E-09,672,724.48,59512.6,3.21888,-5.13E-09,984,1211.4,125486,3.21888,-2.16E-09,1471,1416.24,275611,3.21888,-2.89E-10,1462,2847.04,80247.7,3.21888,-7.13E-08,1344,2463.56,151400,3.21888,1.14E-09,1373,1942.92,185968,3.21888,2.18E-09,0.56,0.2464,0.88,0.24,0.24,1.06836,0.3536,113.776,0.8,0.4,0.788,0.52,0.44,1.57581,0.2352,5.18433,2.04,0.6784,0.736,0.72,0.56,1.81165,0.1872,2.05917,2.28,1.1616,0.716,1.24,0.68,2.12343,0.1584,-4.18767,5.04,0.3584,0.804,0.68,0.44,1.09078,0.4528,1.75131,4.44,0.6464,0.656,1.36,0.8,2.17888,0.136,-2.08387,3.28,0.8416,0.628,1.32,0.84,2.33165,0.1104,-5.26617
329,470,775,813,2602,2026,1520,373,397.2,13333.8,3.16342,4.63E-07,424,524.08,17963.9,3.16342,3.20E-07,666,916.8,38721.9,3.21888,1.00E-07,874,972.08,73117.9,3.16342,3.60E-08,802,2768.28,44415.1,3.21888,3.71E-08,1037,2167.24,45527.5,3.21888,7.26E-08,860,1598.32,56095.3,3.21888,3.70E-08,0.2,0.16,0.88,0.24,0.24,0.860549,0.552,2.85122,0.36,0.2304,0.86,0.28,0.28,1.03219,0.4336,18.6913,1.32,0.2176,0.86,0.28,0.28,1.08487,0.4208,15.0278,1.4,0.32,0.84,0.32,0.32,1.10857,0.4272,5.32808,5,0.24,0.86,0.28,0.28,1.10501,0.488,1.37544,3.84,0.2944,0.708,0.68,0.6,1.48519,0.2672,1.94017,2.6,0.4,0.688,0.72,0.64,1.48519,0.2672,2.35203
353,458,814,829,2050,1886,1382,305,295.44,7106.65,3.21888,5.08E-07,341,392.8,8897.12,3.21888,5.11E-07,538,741.08,18361.2,3.21888,2.81E-08,768,690.12,42065.4,3.21888,1.18E-08,2692,2002.04,477867,3.21888,6.63E-10,1999,1659.76,345459,3.21888,-3.72E-09,1436,1132.28,167255,3.21888,-9.83E-09,0,0,1,0,0,0,1,0,0.16,0.1344,0.86,0.28,0.28,0.93865,0.504,2.85122,1.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,27.1161,0.92,0.2336,0.82,0.36,0.36,1.39522,0.3024,16.4509,3.4,2,0.664,0.96,0.72,2.0788,0.136,0.0573637,2.8,1.52,0.748,0.6,0.52,2.03578,0.152,2.51941,1.68,0.7776,0.78,0.44,0.44,1.9594,0.1584,1.75236
300,377,762,697,3219,2263,1336,512,345.16,22787.8,3.16342,6.80E-08,541,417.72,25065.3,3.16342,5.28E-08,717,790.76,45411,3.21888,2.42E-08,1168,799.4,119192,3.21888,5.56E-09,806,3055.04,51235.9,3.21888,-3.75E-08,837,2273.16,53401.5,3.21888,8.61E-11,1059,1383.96,88658.3,3.21888,8.22E-09,0.16,0.1344,0.92,0.16,0.16,0.848677,0.5136,55.1287,0.28,0.2016,0.86,0.28,0.28,1.16608,0.3472,42.4515,1.32,0.2176,0.86,0.28,0.28,1.21876,0.3344,18.8658,1,0.64,0.768,0.56,0.48,1.89152,0.168,2.53414,5.48,0.2496,0.808,0.48,0.4,1.38235,0.2832,1.92851,3.92,0.3136,0.756,0.68,0.52,1.73378,0.2448,0.464365,2.12,0.4256,0.768,0.56,0.48,1.82247,0.1936,2.35275
138,195,515,317,3251,1976,964,42,139.72,116.282,2.86524,0.000307715,50,196.84,176.774,3.05252,6.50E-05,66,507.84,402.694,2.86524,-6.66E-05,91,321.56,546.966,2.86524,2.83E-05,564,3228.8,21258.8,3.21888,1.91E-07,399,1947.64,9719.03,3.16342,-6.26E-07,279,951.84,4112.85,3.21888,-1.86E-06,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,5.8,0.16,0.86,0.28,0.28,0.760469,0.5648,3.34842,3.2,0.16,0.88,0.24,0.24,0.860549,0.552,3.98049,1.08,0.0736,0.96,0.08,0.08,0.278769,0.8528,83.7711
150,213,479,383,2661,1602,831,132,162.36,1302.07,3.08704,2.18E-05,142,228.92,1551.99,3.10797,1.78E-05,266,518.6,5577.92,3.21888,3.12E-06,299,410.96,6750.2,3.16342,1.85E-06,1045,2905.88,81349.4,3.21888,3.89E-08,958,1795.04,69582.4,3.16342,6.64E-08,648,935.28,33210.6,3.16342,1.96E-07,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.12,0.1056,0.84,0.32,0.32,0.958945,0.4752,2.85122,5.08,0.3136,0.728,0.64,0.56,1.67589,0.2224,0.755169,3.08,0.2336,0.8,0.4,0.4,1.29398,0.3312,3.55502,1.24,0.1824,0.84,0.32,0.32,1.06836,0.3536,32.7859
119,184,476,320,3407,1441,701,226,205.24,5141.54,3.10797,1.44E-07,332,290.92,8172.15,3.08704,5.53E-07,315,589.48,9637.93,3.10797,5.30E-08,532,522.4,28100.6,3.21888,1.36E-08,1222,2974.08,126275,3.21888,-2.14E-08,1121,1887.44,127975,3.21888,2.39E-09,1793,1243.92,265048,3.21888,4.34E-09,0,0,1,0,0,0,1,0,0,0,0.92,0.16,0.16,0.43967,0.7312,0,1,0,0.96,0.08,0.08,0.278769,0.8528,83.7711,0.56,0.2464,0.8,0.4,0.4,1.32412,0.2832,46.8358,5.36,0.4704,0.716,0.76,0.6,1.84412,0.168,0.738087,3.12,0.7456,0.816,0.56,0.4,1.55383,0.264,4.11758,1.92,0.9536,0.668,1.24,0.76,2.0687,0.1392,-0.417367
