215,334,727,720,2286,1356,735,183,203.44,4064.97,3.16342,-1.25E-06,246,318.8,7101.52,3.16342,-5.17E-07,423,708.16,20126.6,3.21888,-1.54E-07,562,683.24,38236.7,3.21888,-4.33E-08,1275,2266.44,94132.4,3.16342,3.69E-08,805,1463,51203.2,3.21888,-3.71E-08,529,801.12,22997,3.21888,-2.64E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,0.96,0.08,0.08,0.278769,0.8528,83.7711,0.72,0.2016,0.94,0.12,0.12,0.914951,0.5104,129.572,4.08,0.3936,0.848,0.4,0.32,1.33352,0.4304,0.303414,2.56,0.2464,0.78,0.44,0.44,1.45248,0.2512,8.12429,1.32,0.2176,0.96,0.08,0.08,0.899564,0.4912,18.0129
287,395,806,756,1568,799,477,250,255.56,5948.57,3.10797,-2.12E-06,347,363.44,9421.05,3.21888,-1.04E-06,623,741.84,25003.5,3.21888,-3.31E-07,709,683.88,34163.7,3.16342,-1.61E-07,1669,1697.44,166462,3.21888,-2.20E-08,888,856.12,51202.2,3.21888,-1.17E-07,520,502.04,16282.1,3.21888,-7.11E-07,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.08,0.1536,0.86,0.28,0.28,1.10501,0.488,7.77585,0.8,0.16,0.92,0.16,0.16,0.93865,0.504,129.572,2.88,0.6656,0.808,0.48,0.4,1.49827,0.3472,2.18428,1.4,0.48,0.728,0.64,0.56,1.73483,0.2,9.54177,0.84,0.1344,0.94,0.12,0.12,0.784168,0.5584,260.395
301,423,810,793,1708,949,596,182,256.08,2502.15,3.21888,-2.50E-07,233,363.32,4229.1,3.21888,1.82E-07,443,761.24,12585.6,3.21888,6.34E-07,449,681.04,15450.7,3.21888,-2.76E-08,1073,2011.6,75794.6,3.21888,1.91E-08,527,1022.64,13370.2,3.21888,1.25E-07,282,576.2,4233.68,3.16342,-5.39E-07,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.2,0.16,0.92,0.16,0.16,0.793817,0.6,12.4692,0.88,0.1056,0.84,0.32,0.32,0.83857,0.5168,131.827,3.56,0.3264,0.636,0.92,0.76,1.66971,0.2192,0.940139,1.8,0.16,0.86,0.28,0.28,0.93865,0.504,32.9384,1,0,0.98,0.04,0.04,0.167944,0.9232,351.469
109,164,559,284,4286,1967,757,32,105.12,54.5856,2.51159,0.00299348,43,157.16,120.214,2.89976,-0.000234958,219,523.88,3459.47,3.21888,-5.66E-06,120,265.24,810.182,3.05252,-2.04E-05,2247,4063.6,388773,3.10797,-3.41E-09,716,1834.6,47721.8,3.21888,-9.76E-08,316,724.64,6906.71,3.21888,-1.14E-06,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,7.52,1.5296,0.644,1.48,0.84,2.09857,0.1488,-0.365283,3.36,0.3904,0.728,0.64,0.56,1.60692,0.216,3.05781,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123
193,301,693,654,1375,626,327,184,217.68,1981.5,3.16342,1.91E-06,297,350.96,4732.68,3.16342,1.35E-06,751,841.52,35884,3.10797,8.09E-08,535,733.68,17802.7,3.16342,1.06E-07,1467,1111.96,120981,3.21888,7.61E-09,923,581.88,49462.2,3.21888,1.04E-07,473,326.92,14733.2,3.08704,6.78E-07,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.36,0.2304,0.88,0.24,0.24,1.17649,0.3376,20.998,1.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,25.1135,1.8,0.56,0.616,0.96,0.8,2.05787,0.1392,0.182782,0.88,0.3456,0.68,0.64,0.64,1.72123,0.1904,12.5867,0.16,0.1344,0.9,0.2,0.2,0.93865,0.504,18.6913
209,343,885,703,1466,621,386,133,265.64,1708.95,3.16342,-2.84E-06,170,406.2,2568.32,3.10797,-1.99E-06,261,932.64,6315.27,3.16342,1.69E-07,408,880.8,16247.8,3.21888,-9.88E-08,2086,2360.4,124221,3.16342,1.63E-08,1363,1504.52,122787,3.21888,-1.80E-08,652,806.72,31391.6,3.16342,-1.15E-07,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.68,0.2176,0.88,0.24,0.24,1.09498,0.4176,29.9533,1.12,0.1056,0.94,0.12,0.12,0.711386,0.6544,12.0427,4.16,0.6944,0.624,2,0.96,1.75692,0.2384,-0.287036,2.64,0.4704,0.7,1.08,0.68,1.60784,0.312,0.504107,1.24,0.2624,0.78,0.44,0.44,1.42697,0.3056,10.6049
187,326,666,638,1645,833,444,196,236.56,3216.73,3.16342,1.22E-06,283,376.96,8012.28,3.05252,1.96E-07,588,818.04,33110.8,3.16342,1.36E-10,610,790.72,31152.5,3.21888,4.00E-08,1204,1714.12,111569,3.21888,1.37E-08,863,836.76,49699.8,3.21888,6.64E-08,444,453.6,14539.2,3.16342,4.57E-07,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.52,0.2496,0.86,0.28,0.28,1.16608,0.3472,26.5418,1.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,27.1161,2.96,0.5984,0.676,0.84,0.68,1.62669,0.216,3.36641,1.24,0.1824,0.82,0.36,0.36,1.14186,0.3856,11.3969,0.64,0.2304,0.84,0.32,0.32,1.1237,0.392,46.8358
313,494,984,1006,2217,1426,775,134,324.84,923.574,3.05252,-4.32E-05,171,493.64,1734.07,3.16342,-1.80E-05,375,1000.48,7279.21,3.21888,-9.23E-07,402,1039.04,8489.72,3.16342,-1.67E-06,766,2219.92,34028.2,3.21888,-1.23E-07,956,1400.84,66151.7,3.21888,-6.91E-08,479,765.4,15949.6,3.16342,-4.49E-07,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.92,0.0736,0.9,0.2,0.2,0.635005,0.6608,39.5405,1.6,0.24,0.78,0.44,0.44,1.35408,0.2672,24.4096,3.84,0.1344,0.9,0.2,0.2,0.895071,0.5456,6.09235,2.48,0.4096,0.736,0.72,0.56,1.79762,0.184,4.31028,1.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,27.1161
413,560,977,1337,2309,2675,2234,277,300.76,7000.5,3.16342,-9.41E-07,374,446.36,11475.7,3.21888,-5.18E-07,420,858.44,13460,3.21888,-4.76E-08,859,989.96,66948.4,3.16342,-3.21E-08,1624,2802.52,165899,3.21888,6.31E-09,1229,2294.4,99371.2,3.21888,-3.07E-08,1610,1680.88,186822,3.21888,-1.16E-08,0,0,1,0,0,0,1,0,1,0,0.94,0.12,0.12,0.366925,0.7888,86.9298,1.48,0.2496,0.78,0.44,0.44,1.35677,0.264,23.1302,1.44,0.4064,0.74,0.52,0.52,1.52429,0.232,20.6455,5.04,0.6784,0.596,1,0.84,1.98883,0.1456,0.199263,4.28,0.4416,0.668,0.76,0.68,1.62669,0.216,1.70035,3.04,0.9984,0.596,1.48,0.92,2.15795,0.1392,-2.53925
358,516,847,821,2452,1588,982,32669,15868,2.64E+08,1.74886,1.86E-14,32653,15916,2.62E+08,2.02612,1.87E-14,32386,16081.2,2.57E+08,2.02612,1.92E-14,32575,16040.4,2.58E+08,2.02612,1.89E-14,30874,17133.5,2.26E+08,2.02612,2.30E-14,31475,16515.6,2.44E+08,2.02612,2.09E-14,32245,16164.9,2.54E+08,1.91522,1.95E-14,30.36,983.51,0.800041,625.12,10.08,1.58984,0.2384,-0.0012406,30.88,952.426,0.800042,605.28,9.92,1.58984,0.2384,-0.00126775,30.88,952.426,0.760042,605.36,10,1.66623,0.232,-0.00178317,30.56,971.766,0.720042,610.44,10.12,1.90163,0.1904,-0.00300829,32.72,846.922,0.720046,557.44,9.68,2.03346,0.168,-0.00545033,31.56,912.566,0.720044,576.24,9.84,1.81165,0.1872,-0.00119606,31.04,943.158,0.800043,595.52,9.84,1.84224,0.2064,-0.00333608
100,147,449,241,3114,1470,588,18,101.56,15.5264,2.13033,0.0287849,49,148.16,129.174,2.80978,0.000118952,209,488.08,3640.95,3.16342,-1.76E-06,111,240.72,983.482,3.16342,-6.13E-06,2056,4047.6,310841,3.21888,-3.31E-09,882,1709.44,60166.3,3.21888,-2.77E-08,345,653.88,8794.02,3.10797,-3.60E-07,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,7.48,1.2896,0.712,0.96,0.64,2.26493,0.1392,-2.33018,3.12,0.4256,0.94,0.12,0.12,1.20008,0.3856,4.76655,1,0,1,0,0,0,1,677.083
101,146,506,239,4455,1817,687,3,100.76,0.6624,1.17782,-0.788774,14,148.76,13.8624,2.26609,0.0120407,61,507.32,287.178,3.05252,-6.82E-05,43,248.96,97.3984,2.75433,-0.000104024,591,4308.84,25317.6,3.16342,1.01E-07,284,1772.72,3401.32,3.10797,-4.18E-06,132,670.92,929.834,2.88617,-4.48E-05,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,8.04,0.1184,0.84,0.32,0.32,1.01503,0.4976,0.680971,3,0,1,0,0,0,1,75.2315,1,0,1,0,0,0,1,677.083
101,149,432,258,2668,1454,631,42,109,164.48,2.39792,0.000537841,72,153.8,591.12,3.05252,5.25E-05,314,437.28,10243.5,3.16342,2.05E-07,187,243.52,3808.25,3.10797,1.27E-06,2497,2898.6,596793,3.21888,1.31E-09,1352,1482.36,192594,3.16342,1.86E-09,578,627.8,36215.4,3.21888,1.05E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.72,0.2016,0.92,0.16,0.16,0.784168,0.5584,260.395,0,0,1,0,0,0,1,0,5.28,2.2816,0.764,0.76,0.52,2.3379,0.1072,-1.80394,2.64,0.8704,0.82,0.36,0.36,1.81165,0.1872,1.66086,0.84,0.1344,0.9,0.2,0.2,0.600483,0.6672,59.4747
183,249,648,443,3728,2114,1008,271,178.12,6539.87,2.97614,1.45E-06,333,236.8,8143.2,3.16342,9.34E-07,600,584.88,21656.3,3.16342,-8.46E-09,692,427.08,36874.6,3.21888,9.82E-08,2625,3503.2,468805,3.21888,-2.05E-09,1564,1877,141463,3.21888,-2.50E-08,996,864.6,49844.2,3.21888,-3.37E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.96,0.1184,0.9,0.2,0.2,0.92565,0.5904,15.9431,0.32,0.2176,0.92,0.16,0.16,1.05312,0.4304,42.4515,6.32,1.8176,0.748,0.6,0.52,2.24793,0.1296,-1.65244,3.4,0.64,0.86,0.28,0.28,1.53511,0.2576,4.20482,1.4,0.32,0.84,0.32,0.32,1.39935,0.28,18.1481
99,146,527,261,4460,1786,674,8,99,2.96,1.79421,0.120304,24,147.2,22.16,2.32154,0.00572102,94,499.68,803.338,2.92069,3.34E-06,62,248.16,214.854,3.05252,-4.60E-05,1494,4123.64,138867,3.16342,-1.11E-08,461,1702.6,14274.3,3.16342,-2.59E-07,229,650.4,2053.12,3.21888,6.80E-06,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,7.68,0.4576,0.644,1,0.76,1.96397,0.168,-0.0740712,3,5.68E-14,0.98,0.04,0.04,0.167944,0.9232,29.9728,1,0,1,0,0,0,1,677.083
99,136,397,210,3354,1485,599,31,99,34.56,1.87336,-0.0188206,46,138,81.52,2.51159,-0.00267537,203,386.64,1701.67,3.03159,-1.77E-05,105,199.36,422.55,3.10797,-0.000117758,2291,3250.6,352629,3.21888,-3.30E-09,1059,1437.44,88461.2,3.21888,-7.04E-09,417,574.6,13469.7,3.16342,-1.08E-07,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.84,0.1344,0.9,0.2,0.2,0.93865,0.504,129.572,0,0,1,0,0,0,1,0,5.92,1.3536,0.768,0.56,0.48,2.20053,0.1296,-0.992683,2.48,0.3296,0.9,0.2,0.2,1.28503,0.3184,12.2655,0.92,0.0736,0.96,0.08,0.08,0.550573,0.7184,304.381
100,148,488,239,4074,1738,676,32,102.84,53.4144,1.99849,0.00660674,59,151.92,142.634,2.67795,0.00146941,128,494.6,1198.64,3.16342,1.54E-06,114,257.68,653.498,3.16342,6.98E-05,1006,3871.2,78550.4,3.21888,-1.66E-09,557,1711.4,14504.1,3.21888,-1.21E-07,230,674.16,2493.57,3.10797,-1.22E-06,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,7.16,0.4544,0.708,0.68,0.6,1.9442,0.1552,0.1742,3.04,0.0384,0.94,0.12,0.12,0.443307,0.7824,7.29457,1,0,1,0,0,0,1,677.083
104,135,337,215,2482,1212,476,80,110.08,361.754,2.65425,0.000150012,92,158.48,671.77,3.05252,3.95E-05,261,459.32,6221.18,3.16342,-1.33E-07,236,263.44,4213.85,3.16342,1.62E-06,1848,3466.96,286275,3.21888,-4.54E-09,883,1533.08,57228.6,3.21888,-5.25E-08,411,632.44,12974.2,3.21888,-2.82E-07,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.88,0.1056,0.92,0.16,0.16,0.711386,0.6544,153.332,0,0,1,0,0,0,1,0,6.24,1.3024,0.572,2.2,1.08,2.43521,0.1104,-4.31178,2.72,0.2016,0.82,0.36,0.36,1.03219,0.4336,11.7372,0.96,0.0384,0.96,0.08,0.08,0.334221,0.8496,179.706
366,448,854,814,3437,2395,1423,268,192.28,6053.88,3.10797,1.21E-06,308,253.96,7652.44,3.16342,7.51E-07,444,585.68,13023.5,3.16342,4.02E-07,598,455.44,28915.9,3.21888,7.45E-08,1035,3507.76,61367.3,3.21888,5.42E-08,1002,1959.8,61652.7,3.21888,1.33E-08,877,952.68,49478,3.21888,5.14E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,0.36,0.2304,0.88,0.24,0.24,1.05035,0.4272,26.6114,6.4,0.32,0.708,0.68,0.6,1.68948,0.2192,0.323343,3.56,0.3264,0.82,0.36,0.36,1.41189,0.296,1.40346,1.56,0.3264,0.86,0.28,0.28,1.27421,0.3312,4.72891
343,536,931,940,2020,1502,1146,249,372.68,4159.82,3.21888,-2.59E-06,372,533.4,8421.84,3.10797,-6.84E-07,615,973.96,24488,3.21888,1.46E-07,646,1016.28,28178.4,3.21888,-1.46E-07,1842,1827.96,274490,3.21888,-3.01E-09,2268,1586.96,510404,3.21888,1.73E-10,2108,1245.12,415767,3.21888,1.11E-09,0,0,1,0,0,0,1,0,1.24,0.1824,0.84,0.32,0.32,0.990698,0.4656,12.8956,1.84,0.1344,0.88,0.24,0.24,0.95958,0.5008,32.512,1.52,0.2496,0.74,0.52,0.52,1.37726,0.2544,22.7038,3.2,1.2,0.672,1.52,0.8,1.96333,0.1904,-1.16797,2.76,1.7824,0.592,1.68,0.96,2.28979,0.1104,-1.71073,2.08,1.8336,0.584,2.08,1.04,2.33513,0.1104,-3.46978
98,151,479,234,3955,1691,654,19,99.28,14.6816,1.97479,0.0487408,43,147.48,83.8496,2.77526,0.00124593,178,470.76,2065.22,3.03159,-1.57E-06,111,240.76,657.062,3.05252,2.53E-05,1504,3584.52,249343,3.21888,-3.77E-09,650,1499.28,35741.7,3.21888,-3.55E-08,263,586.08,4727.19,3.21888,-9.65E-07,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,0,0,1,0,0,0,1,0,6.56,1.1264,0.616,1.44,0.88,2.49066,0.0944,-4.70948,2.6,0.24,0.84,0.32,0.32,1.29927,0.2928,9.94677,1,0,1,0,0,0,1,677.083
317,499,1005,1054,2082,1425,826,168,272.04,2223.56,3.03159,-6.06E-06,235,412.24,4342.34,3.16342,-1.42E-06,375,850.96,9488.04,3.21888,-2.49E-07,489,913.76,19519.9,3.10797,-2.37E-07,1849,2329.56,145200,3.16342,2.55E-08,1522,1546.72,97285.2,3.21888,-1.77E-08,1222,921.96,57119.6,3.16342,4.29E-08,0,0,1,0,0,0,1,0,1,0,0.98,0.04,0.04,0.167944,0.9232,80.6123,1.44,0.2464,0.82,0.36,0.36,1.28271,0.2928,23.5567,1.16,0.1344,0.84,0.32,0.32,1.05312,0.4304,14.175,4.2,0.48,0.776,0.64,0.48,1.42769,0.3856,0.00619163,2.68,0.3776,0.78,0.44,0.44,1.62288,0.2576,2.60299,1.52,0.3296,0.808,0.48,0.4,1.52938,0.2512,4.12478
296,409,772,968,1532,567,365,93,303.8,807.44,3.10797,1.34E-05,146,439,2240.64,3.10797,3.35E-06,267,858.12,8219.3,3.16342,6.54E-07,274,993,6850.8,3.10797,5.60E-07,795,1856.4,52110.5,3.21888,2.34E-08,1107,904.2,97504.6,3.21888,2.29E-08,616,537.2,27114.6,3.10797,1.44E-07,0,0,0.80005,793.8,12.6,0.500402,0.68,0,1,0,0.800052,768.8,12.4,0.500402,0.68,1.20921,1.4,0.24,0.680053,749.36,12.48,1.4716,0.2448,0.196458,1.32,0.2176,0.640053,754.36,12.6,1.62328,0.2288,0.094339,3.32,0.2176,0.640057,706.04,12.2,1.59951,0.2288,0.0523859,1.52,0.4896,0.548054,740.04,12.68,2.00126,0.1712,-0.103509,0.72,0.2016,0.600052,769.2,12.8,1.54413,0.2448,0.573413
255,373,774,838,2201,1453,795,138,294.84,2285.65,3.10797,3.54E-06,155,425.24,2759.54,3.16342,2.88E-06,186,850.96,4061.8,3.16342,8.04E-07,392,951.96,18515.2,3.21888,1.61E-07,706,2011.2,30376.8,3.21888,-1.04E-07,1067,1331.44,123539,3.21888,-1.63E-08,556,775.76,35687.9,3.21888,-8.43E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1.4,0.24,0.88,0.24,0.24,0.942216,0.4432,27.389,1.36,0.2304,0.88,0.24,0.24,0.882563,0.4816,25.3652,3.56,0.2464,0.9,0.2,0.2,1.05091,0.3632,7.90426,2.4,0.56,0.756,0.68,0.52,1.6969,0.2192,4.35116,1.4,0.24,0.86,0.28,0.28,1.08917,0.3984,16.3072
255,382,802,836,1911,1071,615,32532,6759.96,1.69E+08,2.78609,6.82E-13,32412,6861.76,1.68E+08,2.84154,6.90E-13,32005,7189.76,1.64E+08,2.78609,7.17E-13,31984,7230.44,1.63E+08,2.84154,7.21E-13,31193,8084.6,1.52E+08,2.89699,7.98E-13,32127,7538.8,1.59E+08,2.89699,7.46E-13,32347,7121.28,1.64E+08,2.89699,7.11E-13,12.6,635.04,0.80005,793.8,12.6,0.950271,0.44,-0.000286258,13.4,615.04,0.800052,768.8,12.4,0.950271,0.44,-1.46E-05,13.4,615.04,0.800052,768.8,12.4,0.950271,0.44,-1.46E-05,13.4,615.04,0.800052,768.8,12.4,0.950271,0.44,-1.46E-05,15.16,572.294,0.700056,720.2,12.2,1.59681,0.232,-0.000917105,14.28,593.722,0.588054,744.72,12.64,1.84412,0.168,-0.0014862,13.4,615.04,0.800052,768.8,12.4,0.950271,0.44,-1.46E-05
111,178,477,359,2436,1334,669,32668,1451.2,4.09E+07,2.97614,1.80E-11,32607,1523.68,4.07E+07,3.10797,1.81E-11,32347,1836.68,3.99E+07,3.21888,1.86E-11,32449,1737.96,4.01E+07,3.21888,1.85E-11,30775,3898.88,3.50E+07,3.21888,2.24E-11,31808,2592.52,3.80E+07,3.21888,2.00E-11,32281,1952.28,3.96E+07,3.21888,1.88E-11,2.52,152.41,1,0,0,0.167944,0.9232,-0.000323509,3.48,147.61,1,0,0,0.167944,0.9232,-0.000301196,3.48,147.61,1,0,0,0.167944,0.9232,-0.000301196,2.8,151.2,0.84,0.32,0.32,1.35644,0.2992,-0.00121837,7.12,131.146,0.712,0.96,0.64,2.18514,0.1712,-0.0152527,4.76,141.622,0.82,0.36,0.36,1.42189,0.3536,-0.00274378,3.56,147.286,0.92,0.16,0.16,0.849269,0.5968,-0.00138045
251,345,734,656,2108,1070,552,649,348.76,22056.1,3.16342,4.62E-07,873,466,36921.8,3.16342,2.76E-07,997,835.48,46159.4,3.10797,1.77E-07,1456,890.68,109034,3.21888,4.62E-08,2274,1914.24,281238,3.21888,1.09E-09,3437,1388.96,664213,3.21888,2.23E-09,3021,972.68,527024,3.16342,3.86E-09,0.12,0.1056,0.9,0.2,0.2,0.635005,0.6608,-3.23272,1.2,0.24,0.848,0.4,0.32,0.874141,0.5488,10.738,1.32,0.2976,0.84,0.32,0.32,1.25553,0.3696,5.88697,1.36,0.3104,0.828,0.44,0.36,1.25553,0.3696,7.11868,3.2,1.28,0.572,1.24,0.92,2.26609,0.1232,-3.92441,2.48,2.4096,0.552706,2.6,1.16,2.64343,0.0816,-9.94945,1.56,2.1664,0.586353,2.16,1.04,2.47707,0.0976,-5.50292
349,426,796,781,2958,1891,1096,32638,14625.6,2.59E+08,2.10835,5.81E-14,32553,14677.2,2.57E+08,2.0529,5.86E-14,32237,14868.4,2.52E+08,2.1638,6.05E-14,32433,14881.8,2.51E+08,2.1638,6.06E-14,30791,15981.5,2.21E+08,2.1638,7.29E-14,31697,15346.4,2.39E+08,2.1638,6.54E-14,32163,14980.4,2.49E+08,2.1638,6.15E-14,27.76,975.782,0.82004,635.08,10.12,1.15099,0.3504,0.000119457,28.32,945.018,0.820042,615.08,9.96,1.15099,0.3504,0.000290862,28.4,940.72,0.720042,615.28,10.16,1.45652,0.2736,-7.61E-05,28.28,947.242,0.800041,620.12,10.04,1.36655,0.3152,-0.00101295,30.48,831.37,0.688048,529.44,9.52,1.88654,0.232,-0.0057563,29.44,885.126,0.720045,571.48,9.8,1.71285,0.248,-0.00222404,28.6,930,0.700043,600.64,10.08,1.77564,0.2448,-0.00298875
100,149,429,255,2808,1270,517,32667,11876.6,2.45E+08,2.09516,1.52E-13,32628,11907.3,2.45E+08,2.37242,1.52E-13,32356,12103.9,2.40E+08,2.42788,1.57E-13,32533,11993.3,2.43E+08,2.42788,1.54E-13,30465,13543.6,2.08E+08,2.42788,1.94E-13,31615,12620.4,2.28E+08,2.37242,1.69E-13,32291,12151.5,2.39E+08,2.42788,1.58E-13,22.68,914.458,0.680081,1270.08,20.16,1.09703,0.3344,0.000194003,23.32,885.658,0.680083,1230.08,19.84,1.09703,0.3344,0.000639846,23.32,885.658,0.680083,1230.08,19.84,1.09703,0.3344,0.000639846,22.68,914.458,0.680081,1270.08,20.16,1.09703,0.3344,0.000194003,25.8,778.64,0.560095,1081.48,18.84,1.88418,0.2,-0.00483199,23.96,857.318,0.680086,1190.72,19.52,1.09703,0.3344,0.00110564,23.32,885.658,0.680083,1230.08,19.84,1.09703,0.3344,0.000639846
404,516,922,977,2923,2375,1622,32576,1688.36,4.02E+07,3.10797,1.84E-11,32458,1798.56,4.00E+07,3.16342,1.86E-11,32147,2181.6,3.90E+07,3.21888,1.93E-11,32282,2223.88,3.89E+07,3.21888,1.93E-11,30043,4223.36,3.40E+07,3.21888,2.37E-11,31124,3520,3.57E+07,3.21888,2.19E-11,31838,2780.64,3.76E+07,3.21888,2.03E-11,2.52,152.41,0.86003,476.32,7.6,0.690457,0.6576,-0.00106835,3.56,147.286,0.760031,461.52,7.68,1.18495,0.408,-0.00133778,4.12,144.666,0.720032,451.76,7.68,1.59918,0.264,-0.00233914,3.72,146.682,0.568032,457.08,8.04,1.74609,0.2128,-0.00273939,7.76,127.382,0.600036,399.64,7.48,1.91129,0.168,-0.00441601,6.56,133.206,0.556034,418.64,7.76,2.35329,0.1168,-0.00924419,5.16,139.654,0.720033,437.16,7.56,1.75692,0.2256,-0.00311892
322,425,753,764,2615,1683,909,240,258.64,4597.59,3.10797,9.56E-07,299,347.76,6845.78,3.10797,6.89E-07,361,682.4,9812.16,3.10797,6.32E-08,545,619.44,23690.2,3.16342,8.15E-08,1540,2841.16,195264,3.21888,-6.75E-09,1057,1610.76,83586.4,3.21888,-1.55E-08,583,819,21321,3.10797,1.42E-07,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,1,0,1,0,0,0,1,677.083,0.68,0.2176,0.8,0.4,0.4,1.29927,0.2928,74.1317,5.16,0.7744,0.516,1.64,1.08,2.24516,0.12,-1.47076,2.76,0.4224,0.668,0.76,0.68,1.54065,0.264,0.925814,1.2,0.16,0.92,0.16,0.16,0.793817,0.6,12.4692
425,538,935,992,2320,1589,910,272,393.36,4926.23,3.10797,8.23E-07,291,501.56,6212.17,3.10797,1.96E-07,449,893.56,12575.6,3.10797,1.98E-07,614,922.8,25013.2,3.21888,6.78E-08,1263,2522.36,78912.6,3.21888,5.54E-08,1742,1845.6,164648,3.16342,1.64E-08,1409,1051.4,94944.2,3.21888,5.48E-08,0.04,0.0384,0.96,0.08,0.08,0.334221,0.8496,-3.23272,1.08,0.0736,0.92,0.16,0.16,0.550573,0.7184,27.1161,1.48,0.2496,0.86,0.28,0.28,1.05124,0.3664,44.2542,1.28,0.2016,0.86,0.28,0.28,1.18588,0.3568,17.5865,4.52,0.4096,0.652,1.08,0.76,1.89429,0.1712,0.0699599,3.28,0.9216,0.610353,1.92,0.96,2.41428,0.1008,-5.71967,1.76,0.5024,0.812,0.76,0.44,1.73101,0.2544,-1.36979
101,153,404,237,3099,1205,473,19,105.84,36.6144,2.33165,0.00248177,41,158.4,102.08,2.65702,-0.000236229,180,430.88,1874.51,3.03159,9.43E-06,54,246.84,230.854,2.99707,6.13E-05,1742,3393.52,184937,3.21888,3.98E-09,826,1449.92,58781.4,3.16342,6.74E-08,336,579.32,10551.2,3.16342,8.54E-07,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,0.96,0.0384,0.98,0.04,0.04,0.167944,0.9232,351.469,0,0,1,0,0,0,1,0,6.2,0.8,0.764,0.76,0.52,1.78923,0.2416,-0.232909,2.4,0.4,0.788,0.52,0.44,1.38604,0.3312,2.06933,1,0,1,0,0,0,1,677.083
632,755,1253,1412,2732,1694,1058,297,433.68,5574.22,3.03159,1.46E-06,317,545.36,6562.15,3.21888,1.13E-06,451,970.16,13789.7,3.21888,2.46E-07,649,979.16,26454.7,3.21888,1.41E-07,1227,2616.36,128388,3.16342,-1.22E-09,1262,1648.12,124678,3.21888,1.69E-09,873,944.52,47337.7,3.21888,2.24E-08,0.2,0.16,0.82,0.36,0.36,1.05035,0.4272,2.85122,1.24,0.1824,0.78,0.44,0.44,1.13319,0.3696,14.175,1.76,0.1824,0.8,0.4,0.4,1.22112,0.328,26.5418,1.36,0.2304,0.78,0.44,0.44,1.28006,0.3056,16.7336,4.76,0.6624,0.58,1.32,0.92,2.21064,0.1264,-1.88207,2.92,0.5536,0.568,1.44,0.96,2.23434,0.12,-3.6746,1.6,0.32,0.676,0.84,0.68,1.79949,0.1776,2.38275
395,488,976,929,2501,2112,1248,134,405.28,1361.16,3.05252,5.53E-06,156,514.2,1561.6,3.16342,-5.19E-07,134,963,1300.72,3.05252,-1.09E-05,304,950.84,6917.09,3.21888,4.63E-07,597,2385.04,16074.7,3.21888,-2.23E-07,1455,1886,136298,3.21888,-1.61E-08,842,1096.6,52584.6,3.21888,-3.58E-08,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,677.083,2,0,0.98,0.04,0.04,0.167944,0.9232,76.6322,1.24,0.1824,0.84,0.32,0.32,1.09498,0.4176,14.175,4.12,0.1056,0.88,0.24,0.24,0.860549,0.552,2.59679,3.36,0.5504,0.8,0.4,0.4,1.74152,0.2096,2.64912,1.8,0.24,0.84,0.32,0.32,1.38604,0.3312,5.59859
